time,seconds_elapsed,z,y,x
1664364078009554200,20.64255419921875,8.915657043457031,3.2590243816375732,-0.16031911969184875
1664364078011924500,20.644924560546876,8.874979019165039,3.297309637069702,-0.18424734473228455
1664364078014294500,20.64729443359375,8.824729919433594,3.321237802505493,-0.2273181527853012
1664364078016664600,20.64966455078125,8.793622970581055,3.359523057937622,-0.24885354936122894
1664364078019034600,20.65203466796875,8.772088050842285,3.397808074951172,-0.26560330390930176
1664364078021404700,20.65440478515625,8.772088050842285,3.404986619949341,-0.31345975399017334
1664364078023775000,20.65677490234375,8.793622970581055,3.421736478805542,-0.36610186100006104
1664364078026145000,20.65914501953125,8.805587768554688,3.445664644241333,-0.3924229145050049
1664364078028515000,20.66151513671875,8.819944381713867,3.438486099243164,-0.42352959513664246
1664364078030885000,20.663885009765625,8.86062240600586,3.421736478805542,-0.44745782017707825
1664364078033255200,20.666255126953125,8.944371223449707,3.4193434715270996,-0.45942193269729614
1664364078035625500,20.66862548828125,9.013762474060059,3.4025938510894775,-0.4785645306110382
1664364078037995500,20.67099560546875,9.075976371765137,3.373879909515381,-0.4977070987224579
1664364078040365600,20.673365478515624,9.150154113769531,3.3547372817993164,-0.519242525100708
1664364078042735600,20.675735595703124,9.200403213500977,3.34995174407959,-0.5335994362831116
1664364078045105700,20.678105712890623,9.267401695251465,3.3332018852233887,-0.5168496966362
1664364078047476000,20.68047607421875,9.308079719543457,3.3092737197875977,-0.4833501875400543
1664364078049846000,20.682845947265626,9.32722282409668,3.2925238609313965,-0.46420758962631226
1664364078052216000,20.685216064453126,9.332008361816406,3.273381471633911,-0.47617170214653015
1664364078054586000,20.687586181640626,9.355937004089355,3.2853455543518066,-0.44745782017707825
1664364078056956200,20.6899560546875,9.370293617248535,3.290131092071533,-0.43549370765686035
1664364078059326500,20.692326416015625,9.391828536987305,3.266202926635742,-0.4307080805301666
1664364078061696500,20.694696533203125,9.394221305847168,3.25663161277771,-0.4139583110809326
1664364078064066600,20.697066650390624,9.387042999267578,3.25663161277771,-0.39960137009620667
1664364078066436600,20.6994365234375,9.401400566101074,3.2374889850616455,-0.38763725757598877
1664364078068806700,20.701806640625,9.401400566101074,3.2063822746276855,-0.3900300860404968
1664364078071177000,20.704177001953123,9.4061861038208,3.187239646911621,-0.4043870270252228
1664364078073547000,20.706547119140627,9.387042999267578,3.1896326541900635,-0.4307080805301666
1664364078075917000,20.7089169921875,9.365508079528809,3.1752755641937256,-0.4259224236011505
1664364078078287000,20.711287109375,9.363115310668945,3.1920254230499268,-0.4163511395454407
1664364078080657200,20.7136572265625,9.365508079528809,3.170490026473999,-0.38763725757598877
1664364078083027500,20.71602734375,9.365508079528809,3.1680972576141357,-0.3732803463935852
1664364078085397500,20.7183974609375,9.353543281555176,3.139383316040039,-0.3397808074951172
1664364078087767600,20.720767578125,9.363115310668945,3.0963125228881836,-0.3445664644241333
1664364078090137600,20.7231376953125,9.394221305847168,3.0891339778900146,-0.2871387302875519
1664364078092507600,20.725507568359376,9.379864692687988,3.0867412090301514,-0.2584248483181
1664364078094877700,20.727877685546876,9.375079154968262,3.0867412090301514,-0.24646073579788208
1664364078097248000,20.730248046875,9.396614074707031,3.098705291748047,-0.26081767678260803
1664364078099618000,20.7326181640625,9.422935485839844,3.1274192333221436,-0.2799602448940277
1664364078101988000,20.734988037109375,9.422935485839844,3.1345977783203125,-0.2799602448940277
1664364078104358100,20.737358154296874,9.408578872680664,3.160918712615967,-0.2847459018230438
1664364078106728400,20.739728515625,9.42054271697998,3.1489546298980713,-0.2991028428077698
1664364078109098500,20.742098388671874,9.42772102355957,3.1657042503356934,-0.3278166949748993
1664364078111468500,20.744468505859373,9.418149948120117,3.1680972576141357,-0.32542386651039124
1664364078113838600,20.746838623046877,9.430113792419434,3.1920254230499268,-0.35413774847984314
1664364078116208600,20.749208740234376,9.461220741271973,3.1992039680480957,-0.363709032535553
1664364078118578700,20.75157861328125,9.501898765563965,3.1992039680480957,-0.3684946894645691
1664364078120949000,20.753948974609376,9.501898765563965,3.1992039680480957,-0.380458801984787
1664364078123319000,20.756319091796875,9.518648147583008,3.1824541091918945,-0.3756731450557709
1664364078125689000,20.758689208984375,9.506684303283691,3.1920254230499268,-0.37088751792907715
1664364078128059100,20.76105908203125,9.518648147583008,3.19441819190979,-0.39481574296951294
1664364078130429400,20.763429443359374,9.504291534423828,3.211168050765991,-0.4091726839542389
1664364078132799500,20.765799560546874,9.485149383544922,3.2063822746276855,-0.4139583110809326
1664364078135169500,20.76816943359375,9.456435203552246,3.2063822746276855,-0.38763725757598877
1664364078137539600,20.77053955078125,9.415757179260254,3.211168050765991,-0.38763725757598877
1664364078139909600,20.77290966796875,9.360722541809082,3.2231321334838867,-0.39481574296951294
1664364078142279700,20.77527978515625,9.312865257263184,3.2279176712036133,-0.4139583110809326
1664364078144650000,20.77764990234375,9.31047248840332,3.2470602989196777,-0.4378865361213684
1664364078147020000,20.78002001953125,9.293723106384277,3.2542388439178467,-0.4498506486415863
1664364078149390000,20.78239013671875,9.284152030944824,3.2518460750579834,-0.4570291340351105
1664364078151760100,20.784760009765623,9.257830619812012,3.249453067779541,-0.4546363055706024
1664364078154130400,20.78713037109375,9.241081237792969,3.218346357345581,-0.4331009089946747
1664364078156500500,20.78950048828125,9.243474006652832,3.218346357345581,-0.42831525206565857
1664364078158870500,20.79187060546875,9.231510162353516,3.187239646911621,-0.4043870270252228
1664364078161240600,20.794240478515626,9.245866775512695,3.1752755641937256,-0.3732803463935852
1664364078163610600,20.796610595703125,9.255437850952148,3.16331148147583,-0.3206382393836975
1664364078165980700,20.798980712890625,9.265008926391602,3.13220477104187,-0.27038896083831787
1664364078168351000,20.80135107421875,9.274580955505371,3.1250264644622803,-0.24885354936122894
1664364078170721000,20.803720947265624,9.291330337524414,3.0891339778900146,-0.23449662327766418
1664364078173091000,20.806091064453124,9.305686950683594,3.0963125228881836,-0.22971096634864807
1664364078175461000,20.808461181640624,9.32722282409668,3.108276605606079,-0.24646073579788208
1664364078177831400,20.81083154296875,9.355937004089355,3.0867412090301514,-0.2871387302875519
1664364078180201500,20.813201416015627,9.389435768127441,3.105883836746216,-0.31106695532798767
1664364078182571500,20.815571533203126,9.410971641540527,3.1441688537597656,-0.29431718587875366
1664364078184941600,20.817941650390626,9.439684867858887,3.1680972576141357,-0.3086741268634796
1664364078187311600,20.8203115234375,9.44447135925293,3.1800613403320312,-0.2799602448940277
1664364078189681700,20.822681640625,9.4660062789917,3.1896326541900635,-0.2847459018230438
1664364078192052000,20.825052001953125,9.475577354431152,3.187239646911621,-0.2871387302875519
1664364078194422000,20.827422119140625,9.485149383544922,3.184846878051758,-0.2871387302875519
1664364078196792000,20.8297919921875,9.473184585571289,3.160918712615967,-0.27038896083831787
1664364078199162000,20.832162109375,9.439684867858887,3.1513473987579346,-0.2512463629245758
1664364078201532400,20.834532470703124,9.394221305847168,3.1250264644622803,-0.22971096634864807
1664364078203902500,20.83690234375,9.34157943725586,3.1178479194641113,-0.22013968229293823
1664364078206272500,20.8392724609375,9.29611587524414,3.1345977783203125,-0.22013968229293823
1664364078208642600,20.841642578125,9.22433090209961,3.1417760848999023,-0.20578274130821228
1664364078211012600,20.8440126953125,9.157332420349121,3.146561861038208,-0.20578274130821228
1664364078213382700,20.846382568359374,9.097511291503906,3.16331148147583,-0.2153540402650833
1664364078215753000,20.8487529296875,9.056833267211914,3.1920254230499268,-0.22013968229293823
1664364078218123000,20.851123046875,9.016156196594238,3.184846878051758,-0.22492532432079315
1664364078220493000,20.8534931640625,8.997013092041016,3.170490026473999,-0.22492532432079315
1664364078222863000,20.855863037109376,8.980263710021973,3.177668571472168,-0.22013968229293823
1664364078225233400,20.8582333984375,8.963513374328613,3.170490026473999,-0.2153540402650833
1664364078227603500,20.860603515625,8.94676399230957,3.1896326541900635,-0.22492532432079315
1664364078229973500,20.862973388671875,8.915657043457031,3.187239646911621,-0.22971096634864807
1664364078232343600,20.865343505859375,8.874979019165039,3.2135608196258545,-0.2584248483181
1664364078234713600,20.867713623046875,8.858229637145996,3.22552490234375,-0.2871387302875519
1664364078237083600,20.870083740234374,8.841479301452637,3.2207393646240234,-0.2991028428077698
1664364078239454000,20.872453857421874,8.83669376373291,3.208775281906128,-0.32303106784820557
1664364078241824000,20.874823974609374,8.824729919433594,3.201596736907959,-0.3206382393836975
1664364078244194000,20.877194091796873,8.848658561706543,3.187239646911621,-0.2967100143432617
1664364078246564000,20.879564208984377,8.886942863464355,3.201596736907959,-0.26560330390930176
1664364078248934400,20.881934326171876,8.913264274597168,3.232703447341919,-0.24167509377002716
1664364078251304400,20.884304443359376,8.925228118896484,3.239881753921509,-0.2153540402650833
1664364078253674500,20.886674560546876,8.941978454589844,3.2614171504974365,-0.20578274130821228
1664364078256044500,20.88904443359375,8.949156761169434,3.3068809509277344,-0.20338992774486542
1664364078258414600,20.89141455078125,8.999405860900879,3.3332018852233887,-0.19621145725250244
1664364078260784600,20.89378466796875,9.044869422912598,3.38105845451355,-0.1866401731967926
1664364078263155000,20.896155029296875,9.068798065185547,3.3954153060913086,-0.18424734473228455
1664364078265525000,20.89852490234375,9.080761909484863,3.428914785385132,-0.20817556977272034
1664364078267895000,20.90089501953125,9.090332984924316,3.462414264678955,-0.2105683982372284
1664364078270265000,20.90326513671875,9.104690551757812,3.460021495819092,-0.19621145725250244
1664364078272635400,20.905635498046873,9.107083320617676,3.4504501819610596,-0.19381862878799438
1664364078275005400,20.90800537109375,9.111868858337402,3.4552359580993652,-0.20578274130821228
1664364078277375500,20.91037548828125,9.109476089477539,3.428914785385132,-0.2512463629245758
1664364078279745500,20.91274560546875,9.09272575378418,3.390629768371582,-0.2632105052471161
1664364078282115600,20.915115478515624,9.068798065185547,3.376272678375244,-0.2632105052471161
1664364078284485600,20.917485595703123,9.037691116333008,3.34995174407959,-0.28953152894973755
1664364078286856000,20.91985595703125,8.999405860900879,3.3332018852233887,-0.3278166949748993
1664364078289226000,20.92222607421875,8.9850492477417,3.3092737197875977,-0.34695929288864136
1664364078291596000,20.924595947265626,8.965906143188477,3.2997024059295654,-0.3565305769443512
1664364078293966000,20.926966064453126,8.930013656616211,3.3020951747894287,-0.38285163044929504
1664364078296336400,20.92933642578125,8.901300430297852,3.31884503364563,-0.4019941985607147
1664364078298706400,20.93170654296875,8.865407943725586,3.345165967941284,-0.44745782017707825
1664364078301076500,20.934076416015625,8.846264839172363,3.3954153060913086,-0.5096712112426758
1664364078303446500,20.936446533203124,8.803194046020508,3.4432718753814697,-0.5718846321105957
1664364078305816600,20.938816650390624,8.767302513122559,3.469592809677124,-0.605384111404419
1664364078308186600,20.9411865234375,8.717052459716797,3.493520975112915,-0.6005984544754028
1664364078310557000,20.943556884765623,8.70508861541748,3.5030922889709473,-0.5647061467170715
1664364078312927000,20.945927001953127,8.693124771118164,3.507878065109253,-0.5312066078186035
1664364078315297000,20.948297119140626,8.671588897705078,3.483949661254883,-0.5240281820297241
1664364078317667000,20.9506669921875,8.666803359985352,3.476771354675293,-0.4953143000602722
1664364078320037000,20.953037109375,8.671588897705078,3.4576287269592285,-0.4450650215148926
1664364078322407400,20.955407470703125,8.640482902526855,3.4672000408172607,-0.41156548261642456
1664364078324777500,20.957777587890625,8.640482902526855,3.4576287269592285,-0.3756731450557709
1664364078327147500,20.9601474609375,8.590232849121094,3.4552359580993652,-0.38285163044929504
1664364078329517600,20.962517578125,8.556734085083008,3.4408788681030273,-0.3732803463935852
1664364078331887600,20.9648876953125,8.504091262817383,3.4193434715270996,-0.3924229145050049
1664364078334258000,20.9672578125,8.429914474487305,3.4265220165252686,-0.42352959513664246
1664364078336628000,20.9696279296875,8.322237014770508,3.436093330383301,-0.45224347710609436
1664364078338998000,20.971998046875,8.310273170471191,3.4791641235351562,-0.519242525100708
1664364078341368000,20.9743681640625,8.291130065917969,3.5126636028289795,-0.6005984544754028
1664364078343738000,20.976738037109374,8.274380683898926,3.548556089401245,-0.6125625967979431
1664364078346108400,20.9791083984375,8.212167739868164,3.555734395980835,-0.5886343717575073
1664364078348478500,20.981478515625,8.13798999786377,3.5198421478271484,-0.5024927258491516
1664364078350848500,20.9838486328125,8.097311973571777,3.493520975112915,-0.46899324655532837
1664364078353218600,20.986218505859377,8.042277336120605,3.4408788681030273,-0.4331009089946747
1664364078355588600,20.988588623046876,8.0350980758667,3.4337005615234375,-0.4139583110809326
1664364078357959000,20.990958984375,8.080561637878418,3.4002010822296143,-0.40677985548973083
1664364078360329000,20.993328857421876,8.23130989074707,3.397808074951172,-0.39481574296951294
1664364078362699000,20.995698974609375,8.461020469665527,3.3858439922332764,-0.363709032535553
1664364078365069000,20.998069091796875,8.73619556427002,3.397808074951172,-0.2967100143432617
1664364078367439000,21.000439208984375,8.997013092041016,3.4097721576690674,-0.26081767678260803
1664364078369809400,21.002809326171874,9.21715259552002,3.407379388809204,-0.2512463629245758
1664364078372179500,21.005179443359374,9.4061861038208,3.4169507026672363,-0.2560320198535919
1664364078374549500,21.007549560546874,9.588040351867676,3.4480574131011963,-0.24167509377002716
1664364078376919600,21.00991943359375,9.774680137634277,3.4887354373931885,-0.23688943684101105
1664364078379289600,21.01228955078125,9.877572059631348,3.6323046684265137,-0.20578274130821228
1664364078381660000,21.014659912109376,9.968499183654785,3.8117663860321045,-0.24646073579788208
1664364078384030000,21.017030029296876,10.112068176269531,3.902693748474121,-0.2799602448940277
1664364078386400000,21.01939990234375,10.238887786865234,3.9218363761901855,-0.34695929288864136
1664364078388770000,21.02177001953125,10.284351348876953,3.9314076900482178,-0.5096712112426758
1664364078391140000,21.02414013671875,10.29870891571045,3.8572301864624023,-0.7130611538887024
1664364078393510400,21.026510498046875,10.322636604309082,3.759124279022217,-0.9523434042930603
1664364078395880400,21.02888037109375,10.293923377990723,3.7016966342926025,-1.129412293434143
1664364078398250500,21.03125048828125,10.198209762573242,3.665804386138916,-1.0911271572113037
1664364078400620500,21.03362060546875,10.080962181091309,3.5844483375549316,-0.8279166221618652
1664364078402990600,21.035990478515625,10.100104331970215,3.5054850578308105,-0.36610186100006104
1664364078405361000,21.03836083984375,10.06421184539795,3.436093330383301,0.05742774158716202
1664364078407731000,21.04073095703125,9.90149974822998,3.328416347503662,0.380458801984787
1664364078410101000,21.04310107421875,9.796216011047363,3.1968109607696533,0.5670989751815796
1664364078412471000,21.045470947265624,9.726823806762695,3.0580272674560547,0.6628118753433228
1664364078414841000,21.047841064453124,9.645467758178711,2.9312076568603516,0.6795616149902344
1664364078417211400,21.05021142578125,9.619147300720215,2.7876384258270264,0.6005984544754028
1664364078419581400,21.05258154296875,9.592825889587402,2.6967110633850098,0.5647061467170715
1664364078421951500,21.054951416015626,9.549755096435547,2.610569477081299,0.5623133182525635
1664364078424321500,21.057321533203126,9.45882797241211,2.5770699977874756,0.550349235534668
1664364078426691600,21.059691650390626,9.501898765563965,2.6368906497955322,0.5790630578994751
1664364078429062000,21.062061767578125,9.650253295898438,2.792423963546753,0.6628118753433228
1664364078431432000,21.064431884765625,9.643074989318848,2.9001009464263916,0.5694918036460876
1664364078433802000,21.066802001953125,9.628718376159668,2.9623143672943115,0.4666004180908203
1664364078436172000,21.069172119140624,9.688538551330566,3.012563705444336,0.29431718587875366
1664364078438542000,21.0715419921875,9.750752449035645,3.139383316040039,0.22013968229293823
1664364078440912400,21.073912353515624,9.92542839050293,3.2925238609313965,0.2392822653055191
1664364078443282400,21.076282470703124,10.01156997680664,3.38105845451355,0.1579262912273407
1664364078445652500,21.078652587890623,10.013962745666504,3.404986619949341,-0.08853443711996078
1664364078448022500,21.0810224609375,10.2747802734375,3.4504501819610596,-0.2967100143432617
1664364078450392800,21.083392822265626,10.52363395690918,3.500699520111084,-0.5718846321105957
1664364078452763000,21.085762939453126,10.664810180664062,3.5198421478271484,-0.8111668825149536
1664364078455133000,21.0881328125,10.820343971252441,3.538984775543213,-0.8398807644844055
1664364078457503000,21.0905029296875,10.937592506408691,3.5748770236968994,-0.7920243144035339
1664364078459873000,21.092873046875,10.992627143859863,3.6370904445648193,-0.7465606927871704
1664364078462243000,21.0952431640625,10.827522277832031,3.6466617584228516,-0.8781659007072449
1664364078464613400,21.09761328125,10.631311416625977,3.6945180892944336,-0.9332008361816406
1664364078466983400,21.0999833984375,10.473384857177734,3.7567315101623535,-0.8757730722427368
1664364078469353500,21.102353515625,10.286744117736816,3.7974095344543457,-0.8733802437782288
1664364078471723500,21.1047236328125,10.248459815979004,3.8596229553222656,-0.8255237936973572
1664364078474093800,21.10709375,10.26760196685791,3.9314076900482178,-0.7896314859390259
1664364078476463900,21.1094638671875,10.329814910888672,3.9912281036376953,-0.7106683254241943
1664364078478834000,21.111833984375,10.41356372833252,4.0079779624938965,-0.5982056856155396
1664364078481204000,21.114203857421874,10.475777626037598,3.9768712520599365,-0.5838487148284912
1664364078483574000,21.116573974609373,10.497312545776367,3.902693748474121,-0.7322037220001221
1664364078485944000,21.118944091796877,10.650453567504883,3.840480327606201,-0.6556333899497986
1664364078488314400,21.121314453125,10.631311416625977,3.7543387413024902,-0.6747759580612183
1664364078490684400,21.123684326171876,10.700702667236328,3.6921253204345703,-0.7369893789291382
1664364078493054500,21.126054443359376,10.820343971252441,3.649054527282715,-0.8207381963729858
1664364078495424500,21.128424560546875,10.920842170715332,3.6466617584228516,-0.8111668825149536
1664364078497794800,21.130794921875,10.913663864135742,3.656233072280884,-0.9236295223236084
1664364078500164900,21.133164794921875,10.959127426147461,3.6849467754364014,-1.0241280794143677
1664364078502535000,21.135534912109375,10.99741268157959,3.704089403152466,-1.1126625537872314
1664364078504905000,21.137905029296874,10.954341888427734,3.7328033447265625,-1.1772687435150146
1664364078507275000,21.14027490234375,10.86580753326416,3.7495529651641846,-1.2634103298187256
1664364078509645000,21.14264501953125,10.808380126953125,3.7543387413024902,-1.3256237506866455
1664364078512015400,21.145015380859373,10.669595718383789,3.7567315101623535,-1.3399807214736938
1664364078514385400,21.147385498046877,10.451848983764648,3.728017568588257,-1.3519448041915894
1664364078516755500,21.14975537109375,10.286744117736816,3.6921253204345703,-1.2275179624557495
1664364078519125500,21.15212548828125,10.037891387939453,3.682554006576538,-1.0887342691421509
1664364078521495800,21.154495849609376,9.860821723937988,3.651447296142578,-0.9284151792526245
1664364078523865900,21.156865966796875,9.647860527038574,3.625126361846924,-0.8063812255859375
1664364078526236000,21.15923583984375,9.415757179260254,3.555734395980835,-0.8111668825149536
1664364078528606000,21.16160595703125,9.308079719543457,3.4887354373931885,-0.7776673436164856
1664364078530976000,21.16397607421875,9.21715259552002,3.397808074951172,-0.6628118753433228
1664364078533346000,21.166345947265626,9.128618240356445,3.297309637069702,-0.5742774605751038
1664364078535716400,21.16871630859375,9.119047164916992,3.211168050765991,-0.5551348328590393
1664364078538086400,21.17108642578125,9.181260108947754,3.1824541091918945,-0.672383189201355
1664364078540456400,21.17345654296875,9.284152030944824,3.1657042503356934,-0.7920243144035339
1664364078542826500,21.175826416015624,9.336793899536133,3.1513473987579346,-0.851844847202301
1664364078545196800,21.17819677734375,9.461220741271973,3.1585259437561035,-0.8303094506263733
1664364078547566800,21.18056689453125,9.602396965026855,3.160918712615967,-0.7776673436164856
1664364078549937000,21.18293701171875,9.743574142456055,3.1489546298980713,-0.7178468108177185
1664364078552307000,21.185306884765627,9.872786521911621,3.1417760848999023,-0.7178468108177185
1664364078554677000,21.187677001953126,10.013962745666504,3.146561861038208,-0.7058826684951782
1664364078557047300,21.19004736328125,10.164710998535156,3.1561331748962402,-0.6675975322723389
1664364078559417300,21.192417236328126,10.28195858001709,3.139383316040039,-0.6340979933738708
1664364078561787400,21.194787353515625,10.387243270874023,3.1202406883239746,-0.6843472719192505
1664364078564157400,21.197157470703125,10.552348136901855,3.1106693744659424,-0.7992027401924133
1664364078566527500,21.199527587890625,10.693524360656738,3.081955671310425,-0.9403793215751648
1664364078568897500,21.2018974609375,10.839486122131348,3.0412776470184326,-1.0863415002822876
1664364078571267800,21.204267822265624,10.920842170715332,3.012563705444336,-1.1413763761520386
1664364078573638000,21.206637939453124,10.928021430969238,2.998206853866577,-1.1509476900100708
1664364078576008000,21.209008056640624,10.892128944396973,2.981456995010376,-1.1629117727279663
1664364078578378000,21.2113779296875,11.01416301727295,2.864208698272705,-1.2801600694656372
1664364078580748300,21.213748291015627,11.703295707702637,2.5220351219177246,-1.4739787578582764
1664364078583118300,21.216118408203126,12.275179862976074,2.3784656524658203,-1.5409778356552124
1664364078585488400,21.21848828125,11.904293060302734,2.4406790733337402,-1.4021940231323242
1664364078587858400,21.2208583984375,10.96630573272705,2.548356056213379,-1.1629117727279663
1664364078590228500,21.223228515625,10.104889869689941,2.6632115840911865,-1.0217353105545044
1664364078592598500,21.2255986328125,9.494720458984375,2.778067111968994,-0.9547362327575684
1664364078594968800,21.22796875,9.10229778289795,2.854637384414673,-0.9068797826766968
1664364078597339000,21.2303388671875,8.908478736877441,2.9288148880004883,-0.8231309652328491
1664364078599709000,21.232708984375,8.812766075134277,2.981456995010376,-0.7154539823532104
1664364078602079000,21.235078857421875,8.824729919433594,2.9934210777282715,-0.6460621356964111
1664364078604449300,21.23744921875,8.963513374328613,2.998206853866577,-0.6699903607368469
1664364078606819300,21.2398193359375,9.109476089477539,2.9455647468566895,-0.8159525394439697
1664364078609189400,21.242189453125,9.205188751220703,2.912065267562866,-1.0360921621322632
1664364078611559400,21.244559326171874,9.272188186645508,2.861815929412842,-1.246660590171814
1664364078613929500,21.246929443359374,9.305686950683594,2.8426733016967773,-1.4261223077774048
1664364078616299800,21.2492998046875,9.343972206115723,2.837887763977051,-1.576870083808899
1664364078618669800,21.251669921875,9.375079154968262,2.825923442840576,-1.6558332443237305
1664364078621039900,21.254039794921876,9.430113792419434,2.8354947566986084,-1.6893328428268433
1664364078623410000,21.256409912109376,9.480362892150879,2.871387243270874,-1.6845471858978271
1664364078625780000,21.258780029296876,9.501898765563965,2.912065267562866,-1.6558332443237305
1664364078628150300,21.261150390625,9.513862609863281,2.9551360607147217,-1.6055840253829956
1664364078630520300,21.263520263671875,9.509077072143555,3.0101709365844727,-1.5481562614440918
1664364078632890400,21.265890380859375,9.521040916442871,3.053241729736328,-1.5074782371520996
1664364078635260400,21.268260498046875,9.535398483276367,3.10109806060791,-1.459621787071228
1664364078637630500,21.27063037109375,9.590433120727539,3.122633457183838,-1.430907964706421
1664364078640000800,21.273000732421874,9.681360244750977,3.1202406883239746,-1.3615161180496216
1664364078642370800,21.275370849609374,9.755537986755371,3.1130621433258057,-1.3543375730514526
1664364078644740900,21.277740966796873,9.841679573059082,3.129812002182007,-1.3639088869094849
1664364078647111000,21.28011083984375,9.91107177734375,3.13220477104187,-1.4117653369903564
1664364078649481000,21.28248095703125,9.963713645935059,3.108276605606079,-1.4763715267181396
1664364078651851300,21.284851318359376,10.01156997680664,3.091526746749878,-1.5026925802230835
1664364078654221300,21.28722119140625,10.080962181091309,3.081955671310425,-1.5409778356552124
1664364078656591400,21.28959130859375,10.210174560546875,3.0963125228881836,-1.5672988891601562
1664364078658961400,21.29196142578125,10.310672760009766,3.108276605606079,-1.5672988891601562
1664364078661331500,21.29433154296875,10.334601402282715,3.108276605606079,-1.6103696823120117
1664364078663701800,21.29670166015625,10.38485050201416,3.053241729736328,-1.6510475873947144
1664364078666071800,21.29907177734375,10.418350219726562,2.9359934329986572,-1.734796404838562
1664364078668441900,21.30144189453125,10.437492370605469,2.809173822402954,-1.8185452222824097
1664364078670812000,21.30381201171875,10.435099601745605,2.6703901290893555,-1.8352949619293213
1664364078673182200,21.30618212890625,10.411170959472656,2.557927370071411,-1.852044701576233
1664364078675552300,21.30855224609375,10.358529090881348,2.447857618331909,-1.9166508913040161
1664364078677922300,21.31092236328125,10.255638122558594,2.3090739250183105,-2.0243279933929443
1664364078680292400,21.313292236328124,10.085747718811035,2.2468605041503906,-2.0817556381225586
1664364078682662400,21.315662353515624,9.906285285949707,2.227717876434326,-2.1367905139923096
1664364078685032400,21.318032470703123,9.767501831054688,2.2229323387145996,-2.1678972244262695
1664364078687402800,21.32040283203125,9.645467758178711,2.256431818008423,-2.1128623485565186
1664364078689772800,21.322772705078126,9.53061294555664,2.3401806354522705,-1.9884356260299683
1664364078692142800,21.325142822265626,9.425328254699707,2.4717857837677,-1.8640087842941284
1664364078694513000,21.327512939453126,9.315258979797363,2.5531418323516846,-1.7491533756256104
1664364078696883200,21.32988330078125,9.159725189208984,2.6368906497955322,-1.6390835046768188
1664364078699253200,21.332253173828125,9.016156196594238,2.682354211807251,-1.4859428405761719
1664364078701623300,21.334623291015625,8.874979019165039,2.720639228820801,-1.3280165195465088
1664364078703993300,21.336993408203124,8.7505521774292,2.7589244842529297,-1.1461620330810547
1664364078706363400,21.33936328125,8.73619556427002,2.768495798110962,-0.8757730722427368
1664364078708733400,21.3417333984375,8.72901725769043,2.6560330390930176,-0.5359922647476196
1664364078711103700,21.344103759765623,8.671588897705078,2.5531418323516846,-0.07178468257188797
1664364078713473800,21.346473876953127,8.681160926818848,2.4717857837677,0.4953143000602722
1664364078715843800,21.34884375,8.657232284545898,2.4023938179016113,0.8709874153137207
1664364078718214000,21.3512138671875,8.61176872253418,2.423929452896118,0.849452018737793
1664364078720584200,21.353584228515626,8.58066177368164,2.400001049041748,0.40677985548973083
1664364078722954200,21.355954345703125,8.398807525634766,2.3712873458862305,-0.1746760457754135
1664364078725324300,21.35832421875,8.104490280151367,2.4526431560516357,-0.7130611538887024
1664364078727694300,21.3606943359375,7.724031448364258,2.610569477081299,-1.1102696657180786
1664364078730064400,21.363064453125,7.539783954620361,2.833101987838745,-0.8446664214134216
1664364078732434700,21.3654345703125,7.750352382659912,3.335594654083252,0.2225325107574463
1664364078734804700,21.3678046875,7.939385414123535,4.161118507385254,0.8805587291717529
1664364078737174800,21.3701748046875,7.676175117492676,4.962714195251465,0.6005984544754028
1664364078739544800,21.372544921875,7.080362319946289,5.3694939613342285,-0.01196411345154047
1664364078741915000,21.374914794921875,6.391229152679443,5.546562671661377,-0.1698904037475586
1664364078744285200,21.37728515625,5.848058700561523,5.613562107086182,0.1052841991186142
1664364078746655200,21.3796552734375,5.54177713394165,5.582455158233643,0.380458801984787
1664364078749025300,21.382025390625,5.26181697845459,5.388636589050293,0.07896314561367035
1664364078751395300,21.384395263671873,4.948357105255127,5.414957523345947,-0.031106693670153618
1664364078753765400,21.386765380859377,4.632504463195801,5.687739372253418,0.3038884699344635
1664364078756135700,21.3891357421875,4.338187217712402,5.7547383308410645,0.33020952343940735
1664364078758505700,21.391505615234376,4.108476638793945,5.539384365081787,-0.1459621787071228
1664364078760875800,21.393875732421876,3.9625144004821777,5.623133182525635,0.2584248483181
1664364078763245800,21.396245849609375,3.7232320308685303,5.31685209274292,0.16510476171970367
1664364078765615900,21.398615966796875,3.2685956954956055,5.079962253570557,0.15553347766399384
1664364078767986200,21.400986083984375,2.8666014671325684,4.967499732971191,0.12921242415905
1664364078770356200,21.403356201171874,2.706282377243042,5.048855781555176,0.1986042857170105
1664364078772726300,21.405726318359374,2.840280532836914,5.161318302154541,0.13639089465141296
1664364078775096300,21.408096435546874,2.8905298709869385,5.230710506439209,0.15074782073497772
1664364078777466400,21.41046630859375,2.909672260284424,5.175675392150879,0.11485548317432404
1664364078779836700,21.412836669921877,2.9383862018585205,4.993820667266846,0.12442677468061447
1664364078782206700,21.415206787109376,3.050848960876465,4.783252239227295,0.2105683982372284
1664364078784576800,21.41757666015625,3.2470602989196777,4.596612453460693,0.3924229145050049
1664364078786946800,21.41994677734375,3.510270833969116,4.457828521728516,0.638883650302887
1664364078789316900,21.42231689453125,3.799802303314209,4.350151538848877,0.8327022790908813
1664364078791687200,21.424687255859375,4.0797624588012695,4.266402721405029,0.9332008361816406
