time,seconds_elapsed,z,y,x
1664364061643558000,4.276557861328125,-0.02176205813884735,-0.11972949653863907,-0.09789107739925385
1664364061645928000,4.278927978515625,-0.024205517023801804,-0.12156209349632263,-0.09361502528190613
1664364061648298000,4.281298095703125,-0.02237292192876339,-0.11972949653863907,-0.0899498388171196
1664364061650668000,4.28366796875,-0.02237292192876339,-0.11178825795650482,-0.08384118974208832
1664364061653038000,4.2860380859375,-0.019929463043808937,-0.10140355676412582,-0.08078686892986298
1664364061655408000,4.288408203125,-0.018096869811415672,-0.08613193035125732,-0.07406735420227051
1664364061657778200,4.290778076171875,-0.014431680552661419,-0.06597339361906052,-0.0691804364323616
1664364061660148500,4.2931484375,-0.011377356946468353,-0.04520399495959282,-0.06551524996757507
1664364061662518500,4.2955185546875,-0.008933897130191326,-0.023823726922273636,-0.058795735239982605
1664364061664888600,4.297888671875,-0.005268708802759647,-0.0030543238390237093,-0.052687086164951324
1664364061667258600,4.300258544921875,-0.0022143847309052944,0.014049889519810677,-0.049021899700164795
1664364061669628700,4.302628662109375,0.002061668550595641,0.03176496922969818,-0.04413498193025589
1664364061671999000,4.3049990234375,0.00511599238961935,0.047036588191986084,-0.04046979174017906
1664364061674369000,4.307369140625,0.01000291109085083,0.06108647957444191,-0.036804601550102234
1664364061676739000,4.309739013671875,0.014278964139521122,0.07391463965177536,-0.03497200831770897
1664364061679109000,4.312109130859375,0.017944153398275375,0.0824667438864708,-0.03191768378019333
1664364061681479200,4.314479248046875,0.020998476073145866,0.09040798991918564,-0.030695954337716103
1664364061683849200,4.31684912109375,0.02588539570569992,0.09651663154363632,-0.030085090547800064
1664364061686219500,4.319219482421875,0.02649625949561596,0.1026252806186676,-0.02825249545276165
1664364061688589600,4.321589599609375,0.0295505840331316,0.10567960888147354,-0.027030766010284424
1664364061690959600,4.323959716796875,0.0319940410554409,0.10995566099882126,-0.02519817277789116
1664364061693329700,4.32632958984375,0.03627009689807892,0.11056652665138245,-0.027030766010284424
1664364061695699700,4.32869970703125,0.03627009689807892,0.10995566099882126,-0.025809036567807198
1664364061698070000,4.331070068359375,0.03810269013047218,0.10567960888147354,-0.025809036567807198
1664364061700440000,4.333440185546875,0.04176788032054901,0.10201441496610641,-0.026419902220368385
1664364061702810000,4.33581005859375,0.04482220485806465,0.09712749719619751,-0.026419902220368385
1664364061705180200,4.33818017578125,0.04604393243789673,0.09101885557174683,-0.02764163166284561
1664364061707550200,4.34055029296875,0.04787652567028999,0.08491020649671555,-0.02764163166284561
1664364061709920300,4.342920166015625,0.04787652567028999,0.07513637095689774,-0.025809036567807198
1664364061712290600,4.34529052734375,0.04543306678533554,0.06230820715427399,-0.02458730712532997
1664364061714660600,4.34766064453125,0.044211339205503464,0.04886918142437935,-0.023976443335413933
1664364061717030700,4.35003076171875,0.03993528336286545,0.0360410213470459,-0.020922118797898293
1664364061719400700,4.352400634765625,0.03627009689807892,0.020158538594841957,-0.017256930470466614
1664364061721770800,4.354770751953125,0.030772313475608826,0.0054977829568088055,-0.016035201027989388
1664364061724140800,4.357140869140625,0.027717988938093185,-0.008552107028663158,-0.012370011769235134
1664364061726511000,4.359510986328125,0.02283107116818428,-0.021380268037319183,-0.008704823441803455
1664364061728881200,4.361881103515625,0.017333287745714188,-0.03543015569448471,-0.005650499369949102
1664364061731251200,4.364251220703125,0.013057234697043896,-0.04886918142437935,-0.0038179049734026194
1664364061733621200,4.366621337890625,0.008170315995812416,-0.06414080411195755,-0.004428769461810589
1664364061735991300,4.3689912109375,0.001450803829357028,-0.0769689604640007,-0.0038179049734026194
1664364061738361300,4.371361328125,-0.002825249684974551,-0.08979712426662445,-0.004428769461810589
1664364061740731600,4.373731689453125,-0.006490438245236874,-0.10079269111156464,-0.0038179049734026194
1664364061743101700,4.376101806640625,-0.0077121676877141,-0.10995566099882126,-0.005039634648710489
1664364061745471700,4.3784716796875,-0.0077121676877141,-0.1130099818110466,-0.005039634648710489
1664364061747841800,4.380841796875,-0.006490438245236874,-0.11239911615848541,-0.007483093533664942
1664364061750211800,4.3832119140625,-0.0058795735239982605,-0.10934479534626007,-0.007483093533664942
1664364061752582100,4.38558203125,-0.0058795735239982605,-0.10140355676412582,-0.009926552884280682
1664364061754952200,4.3879521484375,-0.005268708802759647,-0.09162971377372742,-0.010537417605519295
1664364061757322200,4.390322265625,-0.0022143847309052944,-0.07819069176912308,-0.01359174121171236
1664364061759692300,4.3926923828125,-0.0016035200096666813,-0.06352993845939636,-0.017256930470466614
1664364061762062300,4.395062255859375,-0.0009926552884280682,-0.047036588191986084,-0.019700389355421066
1664364061764432400,4.397432373046875,0.001450803829357028,-0.030543239787220955,-0.022754713892936707
1664364061766802400,4.399802490234375,0.003894262947142124,-0.014660755172371864,-0.026419902220368385
1664364061769172700,4.4021728515625,0.004505127668380737,0.001221729558892548,-0.028863361105322838
1664364061771542800,4.404542724609375,0.004505127668380737,0.01588248461484909,-0.03130681812763214
1664364061773912800,4.406912841796875,0.008781181648373604,0.028099779039621353,-0.036193739622831345
1664364061776283000,4.409282958984375,0.011224640533328056,0.0409279391169548,-0.04108065739274025
1664364061778653000,4.41165283203125,0.014889828860759735,0.050090912729501724,-0.04780016839504242
1664364061781023200,4.414023193359375,0.020998476073145866,0.06108647957444191,-0.0539088174700737
1664364061783393300,4.416393310546875,0.024052800610661507,0.07330377399921417,-0.06062832847237587
1664364061785763300,4.418763427734375,0.027107125148177147,0.08429934084415436,-0.06734783947467804
1664364061788133400,4.42113330078125,0.030772313475608826,0.09468404203653336,-0.07712167501449585
1664364061790503400,4.42350341796875,0.03138317912817001,0.10506874322891235,-0.08323032408952713
1664364061792873700,4.425873779296875,0.03565923124551773,0.11423171311616898,-0.09178243577480316
1664364061795243800,4.428243896484375,0.03504836559295654,0.1233946830034256,-0.1003345400094986
1664364061797613800,4.43061376953125,0.03810269013047218,0.13255766034126282,-0.10766492038965225
1664364061799983900,4.43298388671875,0.037491824477910995,0.13988803327083588,-0.1156061589717865
1664364061802354000,4.43535400390625,0.03565923124551773,0.14599667489528656,-0.12171480804681778
1664364061804724000,4.437723876953125,0.03504836559295654,0.15210533142089844,-0.1259908676147461
1664364061807094300,4.44009423828125,0.03260490670800209,0.1545487940311432,-0.12904518842697144
1664364061809464300,4.44246435546875,0.0295505840331316,0.1539379209280014,-0.1314886510372162
1664364061811834400,4.44483447265625,0.02588539570569992,0.14721840620040894,-0.1302669197320938
1664364061814204400,4.447204345703125,0.021609341725707054,0.13622283935546875,-0.12782345712184906
1664364061816574500,4.449574462890625,0.017333287745714188,0.12156209349632263,-0.12354740500450134
1664364061818944800,4.45194482421875,0.01611155830323696,0.1026252806186676,-0.11988221108913422
1664364061821314800,4.454314697265625,0.01611155830323696,0.08063415437936783,-0.11438442766666412
1664364061823684900,4.456684814453125,0.013668099418282509,0.05864302068948746,-0.10644318908452988
1664364061826055000,4.459054931640625,0.01183550525456667,0.0360410213470459,-0.09789107739925385
1664364061828425000,4.461425048828125,0.009392046369612217,0.012217295356094837,-0.08811724185943604
1664364061830795000,4.463794921875,0.006948587018996477,-0.010995565913617611,-0.07528908550739288
1664364061833165000,4.4661650390625,0.004505127668380737,-0.033597562462091446,-0.06307178735733032
1664364061835535400,4.468535400390625,0.003283398225903511,-0.05192350596189499,-0.05085449293255806
1664364061837905400,4.470905517578125,0.001450803829357028,-0.06780599057674408,-0.0386371985077858
1664364061840275500,4.473275390625,0.001450803829357028,-0.08002328872680664,-0.025809036567807198
1664364061842645500,4.4756455078125,0.00022907429956831038,-0.08857539296150208,-0.011759147047996521
1664364061845015600,4.478015625,0.00022907429956831038,-0.0922405794262886,-0.0007635809597559273
1664364061847385900,4.4803857421875,-0.00038179047987796366,-0.09346231073141098,0.01206457894295454
1664364061849756000,4.482755859375,0.000839939049910754,-0.09101885557174683,0.022449281066656113
1664364061852126000,4.4851259765625,0.001450803829357028,-0.08491020649671555,0.0334448479115963
1664364061854496000,4.48749609375,0.003283398225903511,-0.07452550530433655,0.041386090219020844
1664364061856866000,4.489865966796875,0.0057268571108579636,-0.06291907280683517,0.0487164668738842
1664364061859236000,4.492236083984375,0.006948587018996477,-0.04825831577181816,0.054214250296354294
1664364061861606400,4.4946064453125,0.008781181648373604,-0.033597562462091446,0.0591011680662632
1664364061863976400,4.4969765625,0.012446369975805283,-0.020769402384757996,0.06276635825634003
1664364061866346500,4.499346435546875,0.013668099418282509,-0.007941242307424545,0.064598947763443
1664364061868716500,4.501716552734375,0.01611155830323696,0.0030543238390237093,0.0639880821108818
1664364061871086600,4.504086669921875,0.017944153398275375,0.011606430634856224,0.06276635825634003
1664364061873457000,4.506456787109375,0.018555017188191414,0.018325943499803543,0.060322895646095276
1664364061875827000,4.508826904296875,0.020998476073145866,0.023212861269712448,0.056657709181308746
1664364061878197000,4.511197021484375,0.023441936820745468,0.027488915249705315,0.04993819445371628
1664364061880567000,4.513567138671875,0.025274530053138733,0.02932151034474373,0.043829549103975296
1664364061882937000,4.51593701171875,0.02649625949561596,0.031154103577136993,0.03711003437638283
1664364061885307100,4.51830712890625,0.028328854590654373,0.033597562462091446,0.027947064489126205
1664364061887677200,4.52067724609375,0.02893971838057041,0.03481929376721382,0.017562363296747208
1664364061890047500,4.523047607421875,0.030161447823047638,0.0360410213470459,0.009621120058000088
1664364061892417500,4.52541748046875,0.03138317912817001,0.03787361457943916,-0.0013744457392022014
1664364061894787600,4.52778759765625,0.033826638013124466,0.04153880476951599,-0.012980876490473747
1664364061897157600,4.53015771484375,0.03321577236056328,0.043371398001909256,-0.022754713892936707
1664364061899527700,4.532527587890625,0.03321577236056328,0.04520399495959282,-0.03497200831770897
1664364061901898000,4.53489794921875,0.0319940410554409,0.047036588191986084,-0.04230238497257233
1664364061904268000,4.53726806640625,0.0295505840331316,0.047036588191986084,-0.052076224237680435
1664364061906638000,4.53963818359375,0.02588539570569992,0.04520399495959282,-0.06062832847237587
1664364061909008100,4.542008056640625,0.02283107116818428,0.04276053607463837,-0.0642935186624527
1664364061911378200,4.544378173828125,0.018555017188191414,0.039706211537122726,-0.06734783947467804
1664364061913748200,4.546748291015625,0.015500693581998348,0.03543015569448471,-0.06673697382211685
1664364061916118500,4.549118408203125,0.009392046369612217,0.029932374134659767,-0.06673697382211685
1664364061918488600,4.551488525390625,0.003283398225903511,0.020769402384757996,-0.06490438431501389
1664364061920858600,4.553858642578125,-0.004657844081521034,0.010384701192378998,-0.058795735239982605
1664364061923228700,4.556228759765625,-0.011377356946468353,-0.001832594396546483,-0.05146535858511925
1664364061925598700,4.5585986328125,-0.015042545273900032,-0.01588248461484909,-0.0435241162776947
1664364061927968800,4.56096875,-0.01870773360133171,-0.02871064469218254,-0.03436114266514778
1664364061930339000,4.563339111328125,-0.020540328696370125,-0.0409279391169548,-0.023365577682852745
1664364061932709000,4.565709228515625,-0.020540328696370125,-0.05253437161445618,-0.012370011769235134
1664364061935079200,4.5680791015625,-0.01870773360133171,-0.0616973415017128,-0.0007635809597559273
1664364061937449200,4.57044921875,-0.017486004158854485,-0.06841685622930527,0.009621120058000088
1664364061939819300,4.5728193359375,-0.013209951110184193,-0.07452550530433655,0.01695149764418602
1664364061942189300,4.575189208984375,-0.011377356946468353,-0.07513637095689774,0.024892739951610565
1664364061944559600,4.5775595703125,-0.00954476185142994,-0.07024945318698883,0.031001387163996696
1664364061946929700,4.5799296875,-0.008323032408952713,-0.06352993845939636,0.03588830679655075
1664364061949299700,4.5822998046875,-0.006490438245236874,-0.053145237267017365,0.0383317656815052
1664364061951669800,4.584669677734375,-0.002825249684974551,-0.04153880476951599,0.03894263133406639
1664364061954039800,4.587039794921875,-0.0009926552884280682,-0.02626718580722809,0.0383317656815052
1664364061956410000,4.58941015625,-0.0009926552884280682,-0.011606430634856224,0.037720900028944016
1664364061958780200,4.5917802734375,0.000839939049910754,0.0030543238390237093,0.03588830679655075
1664364061961150200,4.594150146484375,0.00022907429956831038,0.01588248461484909,0.031612250953912735
1664364061963520300,4.596520263671875,0.00022907429956831038,0.027488915249705315,0.027336198836565018
1664364061965890300,4.598890380859375,0.00022907429956831038,0.037262752652168274,0.024281874299049377
1664364061968260400,4.60126025390625,-0.0009926552884280682,0.04581485688686371,0.021227551624178886
1664364061970630700,4.603630615234375,0.00022907429956831038,0.05192350596189499,0.018173227086663246
1664364061973000700,4.606000732421875,0.000839939049910754,0.056810423731803894,0.014508038759231567
1664364061975370800,4.608370849609375,0.001450803829357028,0.059864748269319534,0.01206457894295454
1664364061977740800,4.61074072265625,0.003283398225903511,0.06108647957444191,0.007788525894284248
1664364061980110800,4.61311083984375,0.00511599238961935,0.06230820715427399,0.004123337101191282
1664364061982481000,4.61548095703125,0.006948587018996477,0.06291907280683517,0.00045814859913662076
1664364061984851200,4.617851318359375,0.008170315995812416,0.06230820715427399,-0.0019853105768561363
1664364061987221200,4.62022119140625,0.01000291109085083,0.06108647957444191,-0.004428769461810589
1664364061989591300,4.62259130859375,0.011224640533328056,0.06047561392188072,-0.007483093533664942
1664364061991961300,4.62496142578125,0.012446369975805283,0.0616973415017128,-0.009926552884280682
1664364061994331400,4.627331298828125,0.013057234697043896,0.06047561392188072,-0.012980876490473747
1664364061996701700,4.62970166015625,0.012446369975805283,0.06230820715427399,-0.017256930470466614
1664364061999071700,4.63207177734375,0.014278964139521122,0.06291907280683517,-0.02153298258781433
1664364062001441800,4.63444189453125,0.015500693581998348,0.06352993845939636,-0.027030766010284424
1664364062003811800,4.636811767578125,0.014278964139521122,0.06475166976451874,-0.03191768378019333
1664364062006182000,4.639181884765625,0.01611155830323696,0.06475166976451874,-0.036804601550102234
1664364062008552000,4.641552001953125,0.01611155830323696,0.06352993845939636,-0.04230238497257233
1664364062010922200,4.643922119140625,0.013668099418282509,0.05803215503692627,-0.04718930274248123
1664364062013292300,4.646292236328125,0.01183550525456667,0.0513126403093338,-0.05329795181751251
1664364062015662300,4.648662353515625,0.01000291109085083,0.04520399495959282,-0.05818486958742142
1664364062018032400,4.651032470703125,0.008781181648373604,0.03787361457943916,-0.06123919412493706
1664364062020402400,4.65340234375,0.006948587018996477,0.030543239787220955,-0.06307178735733032
1664364062022772700,4.655772705078125,0.003894262947142124,0.02260199747979641,-0.06490438431501389
1664364062025142800,4.658142822265625,0.003283398225903511,0.015271619893610477,-0.0642935186624527
1664364062027512800,4.660512939453125,0.000839939049910754,0.006108647678047419,-0.06246092543005943
1664364062029883000,4.6628828125,-0.00038179047987796366,-0.000610864779446274,-0.06001746281981468
1664364062032253000,4.6652529296875,0.000839939049910754,-0.007330377586185932,-0.055741410702466965
1664364062034623000,4.667623046875,0.000839939049910754,-0.014049889519810677,-0.05024362727999687
1664364062036993000,4.669992919921875,0.002672533504664898,-0.017715077847242355,-0.0435241162776947
1664364062039363300,4.67236328125,0.0057268571108579636,-0.018325943499803543,-0.03741546720266342
1664364062041733400,4.6747333984375,0.00755945174023509,-0.021380268037319183,-0.02764163166284561
1664364062044103400,4.677103515625,0.01000291109085083,-0.021991131827235222,-0.01908952370285988
1664364062046473500,4.679473388671875,0.009392046369612217,-0.020769402384757996,-0.008704823441803455
1664364062048843500,4.681843505859375,0.01183550525456667,-0.018325943499803543,0.0010690133785828948
1664364062051213800,4.6842138671875,0.013668099418282509,-0.015271619893610477,0.011453714221715927
1664364062053584000,4.686583984375,0.014889828860759735,-0.009773836471140385,0.021838415414094925
1664364062055954000,4.688953857421875,0.017333287745714188,-0.003665188793092966,0.031001387163996696
1664364062058324000,4.691323974609375,0.01977674663066864,0.001832594396546483,0.04199695214629173
1664364062060694000,4.693694091796875,0.022220205515623093,0.009773836471140385,0.0487164668738842
1664364062063064000,4.69606396484375,0.024663666263222694,0.017104214057326317,0.05543597787618637
1664364062065434400,4.698434326171875,0.02893971838057041,0.023212861269712448,0.05849030241370201
1664364062067804400,4.700804443359375,0.03138317912817001,0.02932151034474373,0.06154462695121765
1664364062070174500,4.703174560546875,0.03504836559295654,0.03298669680953026,0.060933761298656464
1664364062072544500,4.70554443359375,0.036880962550640106,0.0360410213470459,0.05787943676114082
1664364062074914600,4.70791455078125,0.03993528336286545,0.039706211537122726,0.053603384643793106
1664364062077284600,4.71028466796875,0.041157014667987823,0.04276053607463837,0.047494735568761826
1664364062079655000,4.712655029296875,0.04298960790038109,0.04520399495959282,0.0383317656815052
1664364062082025000,4.71502490234375,0.04298960790038109,0.04764745384454727,0.027336198836565018
1664364062084395000,4.71739501953125,0.04298960790038109,0.05070177838206291,0.016340631991624832
1664364062086765000,4.71976513671875,0.040546149015426636,0.05436696484684944,0.004734201822429895
1664364062089135000,4.722135009765625,0.03932442143559456,0.056810423731803894,-0.008704823441803455
1664364062091505200,4.724505126953125,0.03504836559295654,0.05864302068948746,-0.02214384824037552
1664364062093875500,4.72687548828125,0.03321577236056328,0.05864302068948746,-0.03802633285522461
1664364062096245500,4.72924560546875,0.0295505840331316,0.05864302068948746,-0.05085449293255806
1664364062098615600,4.731615478515625,0.027717988938093185,0.056810423731803894,-0.06490438431501389
1664364062100985600,4.733985595703125,0.025274530053138733,0.05742128938436508,-0.07895427197217941
1664364062103355600,4.736355712890625,0.02283107116818428,0.05558869615197182,-0.09117157012224197
1664364062105726000,4.738725830078125,0.01977674663066864,0.05497783049941063,-0.10216713696718216
1664364062108096000,4.741095947265625,0.014278964139521122,0.05192350596189499,-0.1107192412018776
1664364062110466000,4.743466064453125,0.008170315995812416,0.04581485688686371,-0.11621702462434769
1664364062112836000,4.745836181640625,0.002061668550595641,0.037262752652168274,-0.11927134543657303
1664364062115206100,4.7482060546875,-0.005268708802759647,0.0256563201546669,-0.11927134543657303
1664364062117576200,4.750576171875,-0.01259908638894558,0.01282816007733345,-0.11804962158203125
1664364062119946200,4.7529462890625,-0.016875140368938446,-0.001221729558892548,-0.11255183815956116
1664364062122316500,4.755316650390625,-0.01870773360133171,-0.017715077847242355,-0.10583232343196869
1664364062124686600,4.7576865234375,-0.019929463043808937,-0.03176496922969818,-0.09728021919727325
1664364062127056600,4.760056640625,-0.0193185992538929,-0.043982263654470444,-0.08750637620687485
1664364062129426700,4.7624267578125,-0.019929463043808937,-0.05497783049941063,-0.07406735420227051
1664364062131796700,4.764796630859375,-0.01870773360133171,-0.05925388261675835,-0.06062832847237587
1664364062134167000,4.7671669921875,-0.01626427471637726,-0.06047561392188072,-0.04841103404760361
1664364062136537000,4.769537109375,-0.017486004158854485,-0.05803215503692627,-0.03436114266514778
1664364062138907100,4.7719072265625,-0.013820815831422806,-0.05192350596189499,-0.02153298258781433
1664364062141277200,4.774277099609375,-0.00954476185142994,-0.04153880476951599,-0.0062613640911877155
1664364062143647200,4.776647216796875,-0.006490438245236874,-0.027488915249705315,0.007177661173045635
1664364062146017300,4.779017333984375,-0.0022143847309052944,-0.01282816007733345,0.018784092739224434
1664364062148387600,4.7813876953125,0.004505127668380737,0.001832594396546483,0.02977965772151947
1664364062150757600,4.783757568359375,0.01000291109085083,0.01954767294228077,0.0383317656815052
1664364062153127700,4.786127685546875,0.013057234697043896,0.03543015569448471,0.047494735568761826
1664364062155497700,4.788497802734375,0.01611155830323696,0.053145237267017365,0.05543597787618637
1664364062157867800,4.79086767578125,0.0191658828407526,0.06719512492418289,0.06154462695121765
1664364062160238000,4.793238037109375,0.020387612283229828,0.07880155742168427,0.06704241037368774
1664364062162608000,4.795608154296875,0.022220205515623093,0.08979712426662445,0.07070759683847427
1664364062164978200,4.797978271484375,0.023441936820745468,0.09529490768909454,0.07498364895582199
1664364062167348200,4.80034814453125,0.023441936820745468,0.10018182545900345,0.07620538026094437
1664364062169718300,4.80271826171875,0.024052800610661507,0.10140355676412582,0.07864884287118912
1664364062172088300,4.80508837890625,0.024052800610661507,0.10018182545900345,0.0798705667257309
1664364062174458400,4.807458251953125,0.025274530053138733,0.09712749719619751,0.08109229803085327
1664364062176828700,4.80982861328125,0.025274530053138733,0.09285144507884979,0.08109229803085327
1664364062179198700,4.81219873046875,0.027107125148177147,0.08552107214927673,0.0798705667257309
1664364062181568800,4.81456884765625,0.027107125148177147,0.0769689604640007,0.0798705667257309
1664364062183938800,4.816938720703125,0.027717988938093185,0.06719512492418289,0.07620538026094437
1664364062186308900,4.819308837890625,0.02649625949561596,0.05742128938436508,0.07376192510128021
1664364062188679200,4.82167919921875,0.02649625949561596,0.04520399495959282,0.07131846249103546
1664364062191049200,4.82404931640625,0.025274530053138733,0.03481929376721382,0.07009673118591309
1664364062193419300,4.826419189453125,0.024052800610661507,0.023823726922273636,0.07009673118591309
1664364062195789300,4.828789306640625,0.020387612283229828,0.014049889519810677,0.06826414167881012
1664364062198159400,4.831159423828125,0.018555017188191414,0.003665188793092966,0.06887500733137131
1664364062200529700,4.83352978515625,0.014889828860759735,-0.0054977829568088055,0.06765327602624893
1664364062202899700,4.835899658203125,0.01183550525456667,-0.01282816007733345,0.06826414167881012
1664364062205269800,4.838269775390625,0.00755945174023509,-0.01954767294228077,0.07009673118591309
1664364062207639800,4.840639892578125,0.00511599238961935,-0.028099779039621353,0.07131846249103546
1664364062210009900,4.843009765625,0.003283398225903511,-0.03543015569448471,0.07192932814359665
1664364062212380000,4.8453798828125,0.000839939049910754,-0.03909534588456154,0.07376192510128021
1664364062214750000,4.84775,-0.00038179047987796366,-0.04520399495959282,0.07620538026094437
1664364062217120300,4.850120361328125,0.00022907429956831038,-0.049480047076940536,0.07681624591350555
1664364062219490300,4.852490234375,-0.00038179047987796366,-0.05436696484684944,0.07559451460838318
1664364062221860400,4.8548603515625,-0.00038179047987796366,-0.05742128938436508,0.07498364895582199
1664364062224230400,4.85723046875,0.00022907429956831038,-0.05925388261675835,0.07131846249103546
1664364062226600400,4.859600341796875,0.001450803829357028,-0.059864748269319534,0.06765327602624893
1664364062228970800,4.861970703125,0.000839939049910754,-0.05925388261675835,0.064598947763443
1664364062231340800,4.8643408203125,0.002672533504664898,-0.05558869615197182,0.060322895646095276
1664364062233710800,4.8667109375,0.003894262947142124,-0.049480047076940536,0.05787943676114082
1664364062236081000,4.869080810546875,0.004505127668380737,-0.04214967042207718,0.054214250296354294
1664364062238451000,4.871450927734375,0.003894262947142124,-0.03237583488225937,0.05238165333867073
1664364062240821000,4.873821044921875,0.003283398225903511,-0.021991131827235222,0.04932733252644539
1664364062243191300,4.87619140625,0.00511599238961935,-0.010384701192378998,0.047494735568761826
1664364062245561300,4.878561279296875,0.00511599238961935,0,0.04810560122132301
1664364062247931400,4.880931396484375,0.006337722297757864,0.01282816007733345,0.04932733252644539
1664364062250301400,4.883301513671875,0.006948587018996477,0.023212861269712448,0.04932733252644539
1664364062252671500,4.88567138671875,0.006948587018996477,0.03298669680953026,0.050549060106277466
1664364062255041800,4.888041748046875,0.008781181648373604,0.04276053607463837,0.05238165333867073
1664364062257411800,4.890411865234375,0.008781181648373604,0.05070177838206291,0.054214250296354294
1664364062259782000,4.892781982421875,0.012446369975805283,0.05803215503692627,0.0591011680662632
1664364062262152000,4.89515185546875,0.014278964139521122,0.06352993845939636,0.06276635825634003
1664364062264522000,4.89752197265625,0.013668099418282509,0.06902772188186646,0.06582067906856537
1664364062266892000,4.89989208984375,0.014278964139521122,0.07391463965177536,0.06826414167881012
1664364062269262000,4.902261962890625,0.014278964139521122,0.07391463965177536,0.07254019379615784
1664364062271632400,4.90463232421875,0.013668099418282509,0.07391463965177536,0.07620538026094437
1664364062274002400,4.90700244140625,0.011224640533328056,0.07391463965177536,0.07864884287118912
1664364062276372500,4.90937255859375,0.009392046369612217,0.07452550530433655,0.07803797721862793
1664364062278742500,4.911742431640625,0.008781181648373604,0.07330377399921417,0.07681624591350555
1664364062281112600,4.914112548828125,0.00511599238961935,0.07024945318698883,0.07498364895582199
1664364062283483000,4.91648291015625,0.003894262947142124,0.06597339361906052,0.07070759683847427
1664364062285853000,4.91885302734375,0.002672533504664898,0.06352993845939636,0.06826414167881012
1664364062288223000,4.921222900390625,0.001450803829357028,0.059864748269319534,0.0639880821108818
1664364062290593000,4.923593017578125,0.000839939049910754,0.05803215503692627,0.056657709181308746
1664364062292963000,4.925963134765625,0.00022907429956831038,0.056199558079242706,0.051159925758838654
1664364062295333000,4.9283330078125,-0.0016035200096666813,0.053756099194288254,0.043829549103975296
1664364062297703200,4.930703125,-0.002825249684974551,0.05192350596189499,0.0383317656815052
1664364062300073500,4.933073486328125,-0.004657844081521034,0.05253437161445618,0.031612250953912735
1664364062302443500,4.935443603515625,-0.006490438245236874,0.05192350596189499,0.02367101050913334
1664364062304813600,4.9378134765625,-0.010155626572668552,0.05192350596189499,0.01695149764418602
1664364062307183600,4.94018359375,-0.01259908638894558,0.04886918142437935,0.009621120058000088
1664364062309553700,4.9425537109375,-0.015042545273900032,0.04764745384454727,0.002290742937475443
1664364062311924000,4.944924072265625,-0.020540328696370125,0.043982263654470444,-0.0062613640911877155
1664364062314294000,4.9472939453125,-0.024816380813717842,0.037262752652168274,-0.012370011769235134
1664364062316664000,4.9496640625,-0.03153589367866516,0.03176496922969818,-0.01908952370285988
1664364062319034000,4.9520341796875,-0.037033677101135254,0.0256563201546669,-0.023976443335413933
1664364062321404200,4.954404052734375,-0.039477135986089706,0.01954767294228077,-0.029474224895238876
1664364062323774200,4.956774169921875,-0.0449749194085598,0.01282816007733345,-0.03497200831770897
1664364062326144500,4.95914453125,-0.046196650713682175,0.009773836471140385,-0.03558287397027016
1664364062328514600,4.9615146484375,-0.04741837829351425,0.004276053514331579,-0.03558287397027016
1664364062330884600,4.963884521484375,-0.0449749194085598,-0.000610864779446274,-0.036804601550102234
1664364062333254700,4.966254638671875,-0.043142326176166534,-0.004276053514331579,-0.03558287397027016
1664364062335624700,4.968624755859375,-0.04130972921848297,-0.008552107028663158,-0.03252854943275452
1664364062337994800,4.970994873046875,-0.03886627033352852,-0.009162971749901772,-0.030695954337716103
1664364062340365000,4.973364990234375,-0.03520108386874199,-0.007330377586185932,-0.026419902220368385
1664364062342735000,4.975735107421875,-0.03520108386874199,-0.004276053514331579,-0.019700389355421066
1664364062345105200,4.978105224609375,-0.029703300446271896,0.000610864779446274,-0.012980876490473747
1664364062347475200,4.98047509765625,-0.027870705351233482,0.006108647678047419,-0.0038179049734026194
1664364062349845200,4.98284521484375,-0.024816380813717842,0.011606430634856224,0.004123337101191282
1664364062352215300,4.98521533203125,-0.019929463043808937,0.01588248461484909,0.013897174037992954
1664364062354585600,4.987585693359375,-0.01565340906381607,0.020158538594841957,0.021227551624178886
1664364062356955600,4.98995556640625,-0.010155626572668552,0.023212861269712448,0.027947064489126205
1664364062359325700,4.99232568359375,-0.002825249684974551,0.027488915249705315,0.03222311660647392
1664364062361695700,4.99469580078125,0.003283398225903511,0.02932151034474373,0.0334448479115963
1664364062364065800,4.997065673828125,0.011224640533328056,0.03298669680953026,0.03588830679655075
1664364062366436000,4.99943603515625,0.01611155830323696,0.03543015569448471,0.034666575491428375
1664364062368806100,5.00180615234375,0.020387612283229828,0.03787361457943916,0.031612250953912735
1664364062371176200,5.00417626953125,0.023441936820745468,0.03298669680953026,0.02977965772151947
1664364062373546200,5.006546142578125,0.02588539570569992,0.017104214057326317,0.02672533318400383
1664364062375916300,5.008916259765625,0.030161447823047638,0.006108647678047419,0.024892739951610565
1664364062378286600,5.01128662109375,0.03321577236056328,0,0.022449281066656113
1664364062380656600,5.01365673828125,0.03627009689807892,0,0.0206166859716177
1664364062383026700,5.016026611328125,0.041157014667987823,0.002443459117785096,0.02000582218170166
1664364062385396700,5.018396728515625,0.03993528336286545,0.004886918235570192,0.02000582218170166
1664364062387766800,5.020766845703125,0.03810269013047218,0.007330377586185932,0.018784092739224434
1664364062390136800,5.02313671875,0.033826638013124466,0.010384701192378998,0.018173227086663246
1664364062392507000,5.0255068359375,0.027107125148177147,0.010384701192378998,0.01695149764418602
