time,seconds_elapsed,z,y,x
1664364072497364000,15.130364013671874,-0.3427848815917969,0.3451862335205078,0.09753638505935669
1664364072502104300,15.135104248046876,-0.36032676696777344,0.34276700019836426,0.21390151977539062
1664364072506844400,15.139844482421875,-0.2914390563964844,0.318986177444458,0.2726410925388336
1664364072511584500,15.14458447265625,0.2984170913696289,0.44147777557373047,0.11517301201820374
1664364072516324900,15.149324951171875,0.5836572647094727,0.38530993461608887,0.196185901761055
1664364072521065000,15.15406494140625,0.38257312774658203,0.20604729652404785,0.07641781866550446
1664364072525805000,15.15880517578125,0.3445930480957031,0.09267044067382812,-0.12999805808067322
1664364072530545400,15.16354541015625,0.4504384994506836,0.1142587661743164,-0.36259809136390686
1664364072535285500,15.168285400390625,0.4799385070800781,0.19099116325378418,-0.4293435513973236
1664364072540025600,15.173025634765626,0.42105674743652344,0.2086777687072754,-0.297403484582901
1664364072544766000,15.177765869140625,0.30373477935791016,0.1867082118988037,-0.1396002173423767
1664364072549506000,15.182506103515625,0.16748428344726562,0.18611836433410645,-0.04132300615310669
1664364072554246100,15.18724609375,0.08035564422607422,0.21434664726257324,-0.029973536729812622
1664364072558986200,15.191986328125,-0.037764549255371094,0.21399497985839844,-0.017875730991363525
1664364072563726600,15.1967265625,-0.11521339416503906,0.2666475772857666,-0.021587491035461426
1664364072568466700,15.201466796875,-0.3734092712402344,0.2681915760040283,0.0030162036418914795
1664364072573206800,15.206206787109375,-0.7036275863647461,0.22552061080932617,0.06653615832328796
1664364072577947100,15.210947021484374,-1.0175437927246094,0.208665132522583,0.13048002123832703
1664364072582687200,15.215687255859375,-1.1932477951049805,0.25081467628479004,0.13598141074180603
1664364072587427300,15.22042724609375,-1.1543102264404297,0.21032309532165527,0.10277548432350159
1664364072592167700,15.225167724609374,-1.0133790969848633,0.06219148635864258,0.039134711027145386
1664364072596907800,15.22990771484375,-0.7968645095825195,-0.16255617141723633,-0.093009352684021
1664364072601647900,15.23464794921875,-0.5264358520507812,-0.3382270336151123,-0.2812860906124115
1664364072606388200,15.23938818359375,-0.26066017150878906,-0.34793519973754883,-0.48984047770500183
1664364072611128300,15.24412841796875,0.06756877899169922,-0.28560900688171387,-0.635710597038269
1664364072615868400,15.248868408203125,0.4226408004760742,-0.23836135864257812,-0.6153324246406555
1664364072620608800,15.25360888671875,0.7583322525024414,-0.21582531929016113,-0.5003087520599365
1664364072625348900,15.258348876953125,1.059615135192871,-0.1502244472503662,-0.35306963324546814
1664364072630089000,15.2630888671875,1.3209075927734375,-0.09418272972106934,-0.16239753365516663
1664364072634829000,15.2678291015625,1.4301185607910156,-0.1463027000427246,0.04672563076019287
1664364072639569400,15.2725693359375,1.381495475769043,-0.23367595672607422,0.2309812605381012
1664364072644309500,15.2773095703125,1.2181529998779297,-0.24479460716247559,0.3391517996788025
1664364072649049900,15.2820498046875,0.9340677261352539,-0.15877628326416016,0.4149424135684967
1664364072653790000,15.2867900390625,0.6199188232421875,-0.03448748588562012,0.41553086042404175
1664364072658530000,15.291530029296876,0.3136558532714844,0.06223750114440918,0.39345112442970276
1664364072663270100,15.296270263671875,0.08190155029296875,0.06552648544311523,0.3692697584629059
1664364072668010500,15.301010498046875,-0.051715850830078125,0.0024268627166748047,0.2875317335128784
1664364072672750600,15.30575048828125,-0.10059261322021484,-0.09427762031555176,0.18484923243522644
1664364072677490700,15.31049072265625,-0.10313987731933594,-0.14662647247314453,0.04570773243904114
1664364072682231000,15.31523095703125,-0.07016277313232422,-0.13800549507141113,-0.07397320866584778
1664364072686971100,15.31997119140625,-0.012389183044433594,-0.11783576011657715,-0.12093237042427063
1664364072691711200,15.324711181640625,0.06669044494628906,-0.07709741592407227,-0.0967598557472229
1664364072696451600,15.32945166015625,0.13374614715576172,-0.0331728458404541,-0.10926824808120728
1664364072701191700,15.334191650390625,0.19727611541748047,-0.013990640640258789,-0.10583552718162537
1664364072705931800,15.338931884765625,0.21675777435302734,-0.021067380905151367,-0.10899022221565247
1664364072710672100,15.343672119140624,0.1982421875,-0.06157350540161133,-0.1650967299938202
1664364072715412200,15.348412109375,0.19675254821777344,-0.10555505752563477,-0.22828680276870728
1664364072720152300,15.35315234375,0.14649009704589844,-0.07147908210754395,-0.275481253862381
1664364072724892700,15.357892578125,0.05223846435546875,-0.01889204978942871,-0.24407462775707245
1664364072729632800,15.3626328125,-0.04546070098876953,0.012145757675170898,-0.19589580595493317
1664364072734372900,15.367372802734375,-0.18376636505126953,0.04010939598083496,-0.14462095499038696
1664364072739113000,15.372113037109376,-0.29343414306640625,0.07024908065795898,-0.1397406905889511
1664364072743853300,15.376853271484375,-0.35303688049316406,0.09798955917358398,-0.1219729483127594
1664364072748593400,15.381593505859374,-0.37937355041503906,0.11737823486328125,0.01171945035457611
1664364072753333500,15.38633349609375,-0.35814762115478516,0.10808086395263672,0.07466253638267517
1664364072758073900,15.391073974609375,-0.34075069427490234,0.12847518920898438,0.07394781708717346
1664364072762814000,15.39581396484375,-0.3187446594238281,0.11489152908325195,0.033199697732925415
1664364072767554000,15.400553955078125,-0.3052406311035156,0.11378026008605957,0.01988425850868225
1664364072772294400,15.40529443359375,-0.27869510650634766,0.0688014030456543,0.02233530580997467
1664364072777034500,15.410034423828124,-0.22594165802001953,0.0240170955657959,0.04449370503425598
1664364072781774600,15.414774658203125,-0.1637096405029297,0.035436391830444336,0.035849496722221375
1664364072786515000,15.419514892578125,-0.10876178741455078,0.03497457504272461,0.00018042325973510742
1664364072791255000,15.424255126953126,-0.09574508666992188,0.015504121780395508,-0.056362003087997437
1664364072795995100,15.4289951171875,-0.14141178131103516,-0.023830890655517578,-0.07854512333869934
1664364072800735500,15.433735595703125,-0.19670963287353516,-0.02678847312927246,-0.05428725481033325
1664364072805475600,15.4384755859375,-0.17317867279052734,-0.026965618133544922,0.009198874235153198
1664364072810215700,15.443215576171875,-0.07508277893066406,-0.029225587844848633,0.027880162000656128
1664364072814956000,15.4479560546875,0.09465312957763672,0.003747224807739258,-0.019474118947982788
1664364072819696000,15.452696044921876,0.2975597381591797,0.01672673225402832,-0.07682158052921295
1664364072824436200,15.457436279296875,0.4847879409790039,0.032148122787475586,-0.1475515514612198
1664364072829176600,15.462176513671874,0.5509347915649414,0.013019561767578125,-0.17646944522857666
1664364072833916700,15.466916748046875,0.5456371307373047,-0.002296924591064453,-0.13591620326042175
1664364072838656800,15.47165673828125,0.4623451232910156,-0.05166220664978027,-0.07928283512592316
1664364072843396900,15.47639697265625,0.33722782135009766,-0.03007221221923828,-0.03600466251373291
1664364072848137200,15.48113720703125,0.1716928482055664,0.013728618621826172,-0.01060350239276886
1664364072852877300,15.485877197265625,-0.0007963180541992188,0.04787635803222656,0.013731777667999268
1664364072857617400,15.490617431640626,-0.12926006317138672,0.09180307388305664,0.006082817912101746
1664364072862357800,15.495357666015625,-0.23305988311767578,0.10631752014160156,-0.005902424454689026
1664364072867097900,15.500097900390625,-0.31003475189208984,0.0833888053894043,0.002587646245956421
1664364072871838000,15.504837890625,-0.35086727142333984,0.021924972534179688,-0.0035187453031539917
1664364072876578300,15.509578369140625,-0.30957603454589844,-0.03989815711975098,0.0034407973289489746
1664364072881318400,15.514318359375,-0.2021636962890625,-0.09542632102966309,-0.055941611528396606
1664364072886058500,15.51905859375,-0.09917259216308594,-0.11628293991088867,-0.18123839795589447
1664364072890798800,15.523798828125,-0.058775901794433594,-0.09770703315734863,-0.1828601360321045
1664364072895539000,15.5285390625,-0.02830982208251953,-0.0967249870300293,-0.036617591977119446
1664364072900279000,15.533279052734375,-0.02074718475341797,-0.04433178901672363,0.06908087432384491
1664364072905019400,15.538019287109375,-0.012145042419433594,0.00790262222290039,0.08331727236509323
1664364072909759500,15.542759521484374,-0.015490531921386719,0.03598737716674805,0.045917317271232605
1664364072914499600,15.54749951171875,-0.03655433654785156,0.03631734848022461,0.002473577857017517
1664364072919240000,15.552239990234375,-0.08228015899658203,0.003110170364379883,0.013651072978973389
1664364072923980000,15.55697998046875,-0.1465740203857422,0.022223711013793945,0.05049583315849304
1664364072928720100,15.56172021484375,-0.20091915130615234,-0.0048296451568603516,0.053322166204452515
1664364072933460500,15.56646044921875,-0.265594482421875,-0.019436120986938477,0.011731475591659546
1664364072938200600,15.57120068359375,-0.2942676544189453,-0.027527570724487305,-0.05250215530395508
1664364072942940700,15.575940673828125,-0.29076671600341797,-0.017403364181518555,-0.0749213695526123
1664364072947680800,15.5806806640625,-0.24939632415771484,-0.05456399917602539,-0.04969009757041931
1664364072952421000,15.585421142578125,-0.20486736297607422,-0.04966020584106445,-0.004265904426574707
1664364072957161200,15.5901611328125,-0.11209583282470703,-0.029227256774902344,0.005531743168830872
1664364072961901300,15.5949013671875,0.013158798217773438,0.00043964385986328125,-0.03868992626667023
1664364072966641700,15.5996416015625,0.13387012481689453,0.05579257011413574,-0.0710725486278534
1664364072971381800,15.6043818359375,0.22400665283203125,0.07600045204162598,-0.03579489886760712
1664364072976121900,15.609121826171876,0.26128196716308594,0.05069160461425781,0.009724855422973633
1664364072980862200,15.6138623046875,0.24970531463623047,0.05256247520446777,0.035591185092926025
1664364072985602300,15.618602294921875,0.20388412475585938,0.05659317970275879,0.020380675792694092
1664364072990342400,15.62334228515625,0.14187240600585938,0.05337095260620117,0.017594724893569946
1664364072995082800,15.628082763671875,0.07683563232421875,0.029962539672851562,0.03628568351268768
1664364072999822800,15.63282275390625,0.023023605346679688,0.030446767807006836,0.02144564688205719
1664364073004563000,15.63756298828125,-0.03750133514404297,0.03936624526977539,-0.004412710666656494
1664364073009303300,15.64230322265625,-0.08572101593017578,0.09109902381896973,0.004774495959281921
1664364073014043400,15.64704345703125,-0.08612728118896484,0.10806965827941895,0.10759250819683075
1664364073018783500,15.651783447265625,-0.054566383361816406,0.043182373046875,0.17502622306346893
1664364073023523600,15.656523681640625,-0.036391258239746094,0.007468700408935547,0.13026989996433258
1664364073028264000,15.661263916015624,0.01838207244873047,-0.0196380615234375,0.012314841151237488
1664364073033004000,15.666004150390625,0.05606365203857422,0.012807846069335938,-0.053540900349617004
1664364073037744400,15.670744384765625,0.09344196319580078,0.03062725067138672,-0.021406084299087524
1664364073042484500,15.675484375,0.08544254302978516,0.042230844497680664,0.053665101528167725
1664364073047224600,15.680224609375,0.08944511413574219,0.04279065132141113,0.11132816970348358
1664364073051964700,15.684964599609375,0.07689952850341797,0.05129814147949219,0.12338550388813019
1664364073056705000,15.689705078125,0.11083698272705078,0.06647348403930664,0.13675445318222046
1664364073061445000,15.694445068359375,0.07691383361816406,0.09560990333557129,0.10163633525371552
1664364073066185200,15.699185302734374,0.004100799560546875,0.0925741195678711,0.049320563673973083
1664364073070925600,15.703925537109376,-0.08004379272460938,0.06141161918640137,0.029944583773612976
1664364073075665700,15.708665771484375,-0.1481456756591797,0.014262914657592773,0.03278130292892456
1664364073080405800,15.71340576171875,-0.18256855010986328,-0.013035774230957031,0.03293831646442413
1664364073085146000,15.71814599609375,-0.1823863983154297,-0.0005514621734619141,0.012772083282470703
1664364073089886200,15.72288623046875,-0.1395397186279297,0.022760629653930664,0.01171402633190155
1664364073094626300,15.727626220703126,-0.060253143310546875,0.04588818550109863,0.03309310972690582
1664364073099366700,15.73236669921875,0.049294471740722656,0.03300881385803223,0.040912047028541565
1664364073104106800,15.737106689453125,0.17463016510009766,0.03300070762634277,0.06367582827806473
1664364073108846800,15.741846923828126,0.2669839859008789,0.01842975616455078,0.05948135256767273
1664364073113587200,15.746587158203125,0.3373136520385742,0.014279365539550781,0.061171963810920715
1664364073118327300,15.751327392578125,0.39531707763671875,0.02508401870727539,0.005386903882026672
1664364073123067400,15.7560673828125,0.3889131546020508,0.025708675384521484,-0.04591746628284454
1664364073127807700,15.760807861328125,0.3399686813354492,0.0388798713684082,-0.04654623568058014
1664364073132547800,15.7655478515625,0.2369403839111328,0.01241302490234375,0.020841598510742188
1664364073137288000,15.770287841796875,0.1383819580078125,-0.021206140518188477,0.053595200181007385
1664364073142028300,15.7750283203125,0.03830242156982422,-0.05234980583190918,-0.0013937950134277344
1664364073146768400,15.779768310546874,-0.025320053100585938,-0.08221173286437988,-0.061448752880096436
1664364073151508500,15.784508544921875,-0.07178688049316406,-0.07871484756469727,-0.08137795329093933
1664364073156248800,15.789248779296875,-0.13330936431884766,-0.05386233329772949,-0.0473172664642334
1664364073160989000,15.793989013671874,-0.18253612518310547,-0.04556751251220703,-0.026048824191093445
1664364073165729000,15.79872900390625,-0.22553443908691406,-0.0487980842590332,-0.024364367127418518
1664364073170469000,15.80346923828125,-0.25048255920410156,-0.025506258010864258,-0.027570679783821106
1664364073175209500,15.80820947265625,-0.24448394775390625,-0.005533933639526367,-0.01979459822177887
1664364073179949600,15.812949462890625,-0.21013259887695312,0.006295204162597656,0.04331459105014801
1664364073184690000,15.81768994140625,-0.1761016845703125,0.02890753746032715,0.10705836117267609
1664364073189430000,15.822429931640626,-0.1233510971069336,0.022871732711791992,0.12063276767730713
1664364073194170000,15.827170166015625,-0.07929420471191406,0.057118892669677734,0.12715569138526917
1664364073198910200,15.83191015625,-0.018953323364257812,0.09930896759033203,0.14317013323307037
1664364073203650600,15.836650634765626,0.023128509521484375,0.12444400787353516,0.17411036789417267
1664364073208390700,15.841390625,0.02334880828857422,0.12798690795898438,0.0901641994714737
1664364073213130800,15.846130859375,-0.010855674743652344,0.11258578300476074,0.02354477345943451
1664364073217871000,15.85087109375,-0.04242992401123047,0.08079719543457031,-0.020113468170166016
1664364073222611200,15.855611083984375,-0.0666646957397461,0.06128811836242676,-0.03389692306518555
1664364073227351300,15.860351318359376,-0.08598613739013672,0.05868721008300781,-0.048735007643699646
1664364073232091600,15.865091552734375,-0.1146697998046875,0.06928372383117676,-0.04199272394180298
1664364073236831700,15.869831787109375,-0.12654685974121094,0.047934532165527344,-0.04694396257400513
1664364073241571800,15.87457177734375,-0.12771034240722656,0.009223222732543945,-0.02790650725364685
1664364073246312200,15.879312255859375,-0.09806632995605469,-0.011154890060424805,-0.026437535881996155
1664364073251052300,15.88405224609375,-0.04377937316894531,0.01148223876953125,-0.02094818651676178
1664364073255792400,15.88879248046875,0.04215717315673828,0.031339168548583984,0.006238073110580444
1664364073260532700,15.89353271484375,0.10965728759765625,0.036533355712890625,0.0012579113245010376
1664364073265272800,15.89827294921875,0.14467144012451172,0.01871800422668457,0.00554049015045166
1664364073270013000,15.903012939453125,0.1522235870361328,0.01009225845336914,0.04268038272857666
1664364073274753300,15.907753173828125,0.12898921966552734,0.04612851142883301,0.03514929115772247
1664364073279493400,15.912493408203124,0.07758522033691406,0.05769777297973633,0.013009577989578247
1664364073284233500,15.9172333984375,-0.024331092834472656,0.05582833290100098,0.023990049958229065
1664364073288973800,15.921973876953125,-0.11707496643066406,0.06814050674438477,0.008712276816368103
1664364073293714000,15.9267138671875,-0.2221536636352539,0.0509035587310791,0.04933072626590729
1664364073298454000,15.9314541015625,-0.3300447463989258,0.0485224723815918,0.056319743394851685
1664364073303194000,15.936194091796875,-0.39211177825927734,0.04199957847595215,0.07627874612808228
1664364073307934500,15.9409345703125,-0.39807987213134766,0.05400562286376953,0.07833011448383331
1664364073312674600,15.945674560546875,-0.39589977264404297,0.07617807388305664,0.04982909560203552
1664364073317414700,15.95041455078125,-0.3512306213378906,0.0752265453338623,0.055161163210868835
1664364073322155000,15.955155029296876,-0.2679738998413086,0.05722475051879883,0.07860991358757019
1664364073326895000,15.95989501953125,-0.1570873260498047,0.03995251655578613,0.11047281324863434
1664364073331635200,15.96463525390625,-0.03299522399902344,0.048162221908569336,0.11733299493789673
1664364073336375600,15.96937548828125,0.11257171630859375,0.03150129318237305,0.12990856170654297
1664364073341115600,15.97411572265625,0.22966289520263672,0.010113239288330078,0.08505724370479584
1664364073345855700,15.978855712890624,0.3363828659057617,-0.007940292358398438,-0.04663437604904175
1664364073350596000,15.98359619140625,0.3569498062133789,-0.0288541316986084,-0.13395768404006958
1664364073355336200,15.988336181640625,0.3490581512451172,-0.036107540130615234,-0.12150022387504578
1664364073360076300,15.993076171875,0.2725858688354492,-0.0332789421081543,-0.0621303915977478
1664364073364816600,15.997816650390625,0.18738365173339844,-0.017901897430419922,-0.018915832042694092
1664364073369556700,16.002556640625,0.06737995147705078,-0.0041561126708984375,-0.0011185407638549805
1664364073374296800,16.007296875,-0.072998046875,0.016663074493408203,0.02837514877319336
1664364073379037200,16.012037109375,-0.20992088317871094,0.00795888900756836,0.059872373938560486
1664364073383777300,16.01677734375,-0.3375568389892578,0.010572433471679688,0.06726333498954773
1664364073388517400,16.021517333984374,-0.4370431900024414,0.01033782958984375,0.0638120174407959
1664364073393257700,16.0262578125,-0.5027074813842773,0.01449131965637207,0.05074097216129303
1664364073397997800,16.030997802734376,-0.5039873123168945,-0.000732421875,0.0707743912935257
1664364073402738000,16.035738037109375,-0.47223854064941406,-0.005621194839477539,0.09274110198020935
1664364073407478000,16.04047802734375,-0.40532588958740234,0.011456727981567383,0.09157657623291016
1664364073412218400,16.04521826171875,-0.30234622955322266,0.003990650177001953,0.09217342734336853
1664364073416958500,16.04995849609375,-0.21692943572998047,0.013504505157470703,0.041277870535850525
1664364073421698800,16.05469873046875,-0.13942432403564453,0.023257732391357422,0.01340511441230774
1664364073426439000,16.05943896484375,-0.08279132843017578,0.056966304779052734,0.03400576114654541
1664364073431179000,16.064178955078123,-0.06226539611816406,0.09306907653808594,0.0973900854587555
1664364073435919000,16.068919189453126,-0.050200462341308594,0.0827326774597168,0.19645056128501892
1664364073440659500,16.073659423828126,0.0021352767944335938,0.04881930351257324,0.24886997044086456
1664364073445399600,16.078399658203125,0.050566673278808594,0.0055294036865234375,0.20506535470485687
1664364073450139600,16.0831396484375,0.11413288116455078,-0.0175323486328125,0.17090660333633423
1664364073454880000,16.0878798828125,0.1618795394897461,-0.05508089065551758,0.09820929169654846
1664364073459620000,16.0926201171875,0.2117300033569336,-0.06195402145385742,0.01877385377883911
1664364073464360200,16.097360107421874,0.2565622329711914,-0.05864429473876953,-0.017692923545837402
1664364073469100500,16.1021005859375,0.2643280029296875,-0.05811262130737305,-0.02478402853012085
1664364073473840600,16.106840576171876,0.26973628997802734,-0.0318455696105957,-0.041970670223236084
1664364073478580700,16.111580810546876,0.2668180465698242,-0.0012078285217285156,0.0019600987434387207
1664364073483321000,16.116321044921875,0.2983675003051758,0.007580757141113281,0.03990161418914795
1664364073488061200,16.121061279296875,0.32256221771240234,0.00897979736328125,0.060058966279029846
1664364073492801300,16.12580126953125,0.32401466369628906,0.04704761505126953,0.05910328030586243
1664364073497541600,16.130541748046873,0.33495044708251953,0.0550534725189209,0.09315025806427002
1664364073502281700,16.13528173828125,0.3327617645263672,0.0569612979888916,0.11004745960235596
1664364073507021800,16.140021728515624,0.3033418655395508,0.09311342239379883,0.1161196380853653
1664364073511762200,16.14476220703125,0.26000022888183594,0.11806011199951172,0.10702522099018097
1664364073516502300,16.149502197265626,0.19927215576171875,0.10706901550292969,0.09844554960727692
1664364073521242400,16.154242431640625,0.12485694885253906,0.09011697769165039,0.10454326868057251
1664364073525982700,16.158982666015625,0.0629720687866211,0.05417585372924805,0.12383590638637543
1664364073530722800,16.163722900390624,0.03365898132324219,0.04098010063171387,0.12741705775260925
1664364073535463000,16.168462890625,-0.019115447998046875,0.05151653289794922,0.06087672710418701
1664364073540203300,16.173203369140627,-0.059578895568847656,0.07261395454406738,-0.006368041038513184
1664364073544943400,16.177943359375,-0.11161422729492188,0.07945895195007324,-0.03759342432022095
1664364073549683500,16.182683349609373,-0.16680240631103516,0.04004478454589844,-0.05099406838417053
1664364073554423800,16.187423828125,-0.16700172424316406,0.01653599739074707,-0.03490123152732849
1664364073559164000,16.192163818359376,-0.15297412872314453,-0.012711763381958008,-0.020505160093307495
1664364073563904000,16.196904052734375,-0.14502811431884766,-0.015526294708251953,-0.0764942467212677
1664364073568644400,16.201644287109374,-0.16327190399169922,0.014975547790527344,-0.10961368680000305
1664364073573384400,16.206384521484374,-0.19921493530273438,0.03476595878601074,-0.10442280769348145
1664364073578124500,16.21112451171875,-0.2266387939453125,0.031037569046020508,-0.04678449034690857
1664364073582865000,16.215864990234376,-0.227813720703125,0.030079126358032227,0.0487610399723053
1664364073587605000,16.22060498046875,-0.18868064880371094,0.009208917617797852,0.127506822347641
1664364073592345000,16.225344970703127,-0.10957813262939453,-0.0017876625061035156,0.15361109375953674
1664364073597085400,16.23008544921875,-0.046584129333496094,-0.007879972457885742,0.1187601089477539
1664364073601825500,16.234825439453125,0.018255233764648438,-0.012784957885742188,0.022028744220733643
1664364073606565600,16.239565673828125,0.07190132141113281,-0.00001049041748046875,-0.022192567586898804
1664364073611305700,16.2443056640625,0.0788583755493164,0.02676844596862793,-0.015155673027038574
1664364073616046000,16.249046142578123,0.046639442443847656,0.048455238342285156,-0.004529982805252075
1664364073620786200,16.2537861328125,0.004021644592285156,0.07589364051818848,0.03233686089515686
1664364073625526300,16.2585263671875,-0.06793689727783203,0.05225563049316406,0.05491533875465393
1664364073630266600,16.2632666015625,-0.1357870101928711,0.03262639045715332,0.05269777774810791
1664364073635006700,16.2680068359375,-0.1639719009399414,-0.0008387565612792969,0.03292030096054077
1664364073639746800,16.272746826171876,-0.1670703887939453,-0.02424788475036621,-0.03516697883605957
1664364073644487200,16.277487060546875,-0.17496204376220703,-0.0518956184387207,-0.07767033576965332
1664364073649227300,16.282227294921874,-0.17454814910888672,-0.052935123443603516,-0.04733482003211975
1664364073653967400,16.28696728515625,-0.1551961898803711,-0.08700346946716309,-0.017269670963287354
1664364073658707700,16.291707763671877,-0.10755729675292969,-0.0744016170501709,-0.0004692375659942627
1664364073663447800,16.29644775390625,-0.04605579376220703,-0.0608062744140625,0.0006474852561950684
1664364073668188000,16.30118798828125,0.03515052795410156,-0.03687095642089844,-0.030552446842193604
1664364073672928300,16.30592822265625,0.11219120025634766,-0.040761709213256836,-0.06077367067337036
1664364073677668400,16.31066845703125,0.14832687377929688,-0.05089569091796875,-0.09939336776733398
1664364073682408400,16.315408447265625,0.19136905670166016,-0.0589144229888916,-0.0937528908252716
1664364073687148800,16.320148681640624,0.20090675354003906,-0.0528864860534668,-0.058291107416152954
1664364073691889000,16.324888916015624,0.20448684692382812,-0.020943164825439453,-0.02502766251564026
1664364073696629000,16.32962890625,0.20569896697998047,0.011870384216308594,-0.0009978115558624268
1664364073701369300,16.334369384765626,0.19983196258544922,0.030077695846557617,0.017506808042526245
1664364073706109400,16.339109375,0.23562145233154297,0.011108636856079102,0.02685379981994629
1664364073710849500,16.343849609375,0.24746990203857422,0.011011600494384766,0.0068749189376831055
1664364073715590000,16.34858984375,0.25693607330322266,0.025999069213867188,0.0025652647018432617
1664364073720330000,16.353330078125,0.2652273178100586,0.047569990158081055,-0.018642574548721313
1664364073725070000,16.358070068359375,0.25217628479003906,0.05546212196350098,-0.013102561235427856
1664364073729810400,16.362810546875,0.17521286010742188,0.06651568412780762,-0.02150633931159973
1664364073734550500,16.367550537109373,0.09416866302490234,0.04279494285583496,-0.04512971639633179
1664364073739290600,16.37229052734375,-0.004019737243652344,-0.0069048404693603516,-0.0802045464515686
1664364073744030700,16.37703076171875,-0.09192752838134766,-0.025331974029541016,-0.10736897587776184
1664364073748771000,16.38177099609375,-0.16017818450927734,-0.02447509765625,-0.11104646325111389
1664364073753511200,16.38651123046875,-0.24932575225830078,0.012346744537353516,-0.08780819177627563
1664364073758251500,16.39125146484375,-0.32126426696777344,0.06244349479675293,-0.03900328278541565
1664364073762991600,16.39599169921875,-0.35953235626220703,0.08188462257385254,-0.004832625389099121
1664364073767731700,16.400731689453124,-0.3762521743774414,0.07087898254394531,0.01273682713508606
1664364073772471800,16.405471923828124,-0.3359689712524414,0.04023408889770508,-0.021524816751480103
1664364073777212200,16.410212158203127,-0.2604818344116211,0.004223823547363281,-0.037182122468948364
1664364073781952300,16.4149521484375,-0.16309642791748047,-0.03374290466308594,-0.028662651777267456
1664364073786692400,16.4196923828125,-0.05228137969970703,-0.02033090591430664,-0.037737369537353516
1664364073791432700,16.4244326171875,0.0481414794921875,-0.0035195350646972656,-0.048839449882507324
1664364073796172800,16.4291728515625,0.11454582214355469,0.0332181453704834,-0.03822624683380127
1664364073800913200,16.4339130859375,0.14484596252441406,0.029210805892944336,-0.023749083280563354
1664364073805653200,16.4386533203125,0.16664886474609375,0.0001685619354248047,0.010103106498718262
1664364073810393300,16.443393310546874,0.16578102111816406,-0.00029778480529785156,0.028656810522079468
1664364073815133400,16.448133544921873,0.17922401428222656,-0.017574071884155273,0.03673660755157471
1664364073819873800,16.452873779296876,0.20091533660888672,0.0006926059722900391,0.030652761459350586
1664364073824614000,16.45761376953125,0.1963958740234375,-0.006398677825927734,0.037729620933532715
1664364073829354000,16.46235400390625,0.17418861389160156,-0.011320352554321289,0.061467885971069336
1664364073834094300,16.46709423828125,0.17480182647705078,-0.014211893081665039,0.06362912058830261
1664364073838834400,16.47183447265625,0.15653228759765625,-0.01399374008178711,0.07145768404006958
1664364073843574500,16.476574462890625,0.13254737854003906,-0.0011436939239501953,0.09268751740455627
1664364073848315000,16.48131494140625,0.08742713928222656,0.016048431396484375,0.08408799767494202
1664364073853055000,16.486054931640624,0.05456829071044922,-0.00043201446533203125,0.019726961851119995
1664364073857795000,16.490795166015626,0.03619670867919922,-0.020439624786376953,-0.0226651132106781
1664364073862535400,16.495535400390626,0.04644203186035156,-0.05462503433227539,-0.06435313820838928
1664364073867275500,16.500275634765625,0.0696401596069336,-0.039865732192993164,-0.07743889093399048
1664364073872015600,16.505015625,0.05585956573486328,-0.0346224308013916,-0.06986033916473389
1664364073876756000,16.509755859375,0.020852088928222656,-0.012685537338256836,0.00037556886672973633
1664364073881496000,16.51449609375,-0.01739501953125,-0.0157473087310791,0.05705440044403076
1664364073886236200,16.519236083984374,-0.039841651916503906,-0.008133411407470703,0.09307581186294556
1664364073890976500,16.5239765625,-0.06081962585449219,-0.009113311767578125,0.07871907949447632
1664364073895716600,16.528716552734377,-0.10529136657714844,-0.017350435256958008,0.046086251735687256
1664364073900456700,16.533456787109376,-0.1600341796875,-0.07072710990905762,0.001997321844100952
1664364073905197000,16.538197021484375,-0.19418811798095703,-0.10809445381164551,-0.012143582105636597
1664364073909937200,16.542937255859375,-0.22696685791015625,-0.14005255699157715,-0.03356555104255676
1664364073914677200,16.54767724609375,-0.251312255859375,-0.13680768013000488,-0.054001808166503906
1664364073919417600,16.55241748046875,-0.2601776123046875,-0.10575675964355469,-0.03553915023803711
1664364073924157700,16.55715771484375,-0.24301433563232422,-0.08154702186584473,-0.006929725408554077
1664364073928897800,16.561897705078124,-0.20117568969726562,-0.07144522666931152,0.03167042136192322
1664364073933638100,16.56663818359375,-0.15857505798339844,-0.06713628768920898,0.03387582302093506
1664364073938378200,16.571378173828126,-0.10922431945800781,-0.06409788131713867,0.05327993631362915
1664364073943118300,16.576118408203126,-0.06383609771728516,-0.08379840850830078,0.053927481174468994
1664364073947858700,16.580858642578125,0.0072917938232421875,-0.08817934989929199,0.019084513187408447
1664364073952598800,16.585598876953124,0.06244087219238281,-0.09409117698669434,-0.044015198945999146
1664364073957339000,16.5903388671875,0.06970977783203125,-0.0848855972290039,-0.0875825583934784
1664364073962079200,16.595079345703127,0.059154510498046875,-0.08313632011413574,-0.09470853209495544
1664364073966819300,16.5998193359375,-0.00110626220703125,-0.11596512794494629,-0.06510132551193237
1664364073971559400,16.604559326171874,-0.04425621032714844,-0.10215353965759277,-0.04004943370819092
1664364073976299500,16.609299560546877,-0.10722637176513672,-0.09298944473266602,-0.027326107025146484
1664364073981039900,16.614039794921876,-0.14715957641601562,-0.06932377815246582,0.013752192258834839
1664364073985780000,16.618780029296875,-0.15355777740478516,-0.06335210800170898,0.049838125705718994
