time,seconds_elapsed,z,y,x
1664298531449239800,6.89323974609375,0.5557342171669006,1.7390556335449219,-0.10086904466152191
1664298531451610000,6.895610107421875,0.5105302333831787,1.963243007659912,-0.3073413372039795
1664298531453980400,6.89798046875,0.43661558628082275,2.114126682281494,-0.46250098943710327
1664298531456350700,6.900350830078125,0.3321577310562134,2.1574981212615967,-0.5577958822250366
1664298531458721300,6.90272119140625,0.21609342098236084,2.100076675415039,-0.6060542464256287
1664298531461091600,6.905091552734375,0.10735948383808136,1.9699625968933105,-0.6298779249191284
1664298531463462000,6.9074619140625,0.031001387163996696,1.767155408859253,-0.6408734917640686
1664298531465832200,6.909832275390625,-0.0032070400193333626,1.5289181470870972,-0.6475930213928223
1664298531468202500,6.912202392578125,-0.0001527161948615685,1.289459228515625,-0.6616429090499878
1664298531470572800,6.91457275390625,0.021227551624178886,1.0958150625228882,-0.6842449307441711
1664298531472943400,6.916943359375,0.060322895646095276,1.002963662147522,-0.7221185564994812
1664298531475313700,6.919313720703125,0.10063996911048889,1.0402263402938843,-0.7819832563400269
1664298531477684000,6.92168408203125,0.13484840095043182,1.2167662382125854,-0.8656717538833618
1664298531480054300,6.92405419921875,0.1617264449596405,1.500207543373108,-0.9731839299201965
1664298531482424600,6.926424560546875,0.17638720571994781,1.8477896451950073,-1.0874156951904297
1664298531484795000,6.928794921875,0.17883066833019257,2.2191953659057617,-1.191873550415039
1664298531487165400,6.93116552734375,0.1672242283821106,2.5679991245269775,-1.2737294435501099
1664298531489535700,6.93353564453125,0.13973531126976013,2.8496079444885254,-1.3268746137619019
1664298531491906000,6.935906005859375,0.09208786487579346,3.0511932373046875,-1.3464223146438599
1664298531494276400,6.9382763671875,0.021838415414094925,3.184361696243286,-1.3305398225784302
1664298531496646700,6.940646728515625,-0.06368265300989151,3.239339590072632,-1.2816706895828247
1664298531499017000,6.943016845703125,-0.14859285950660706,3.2185702323913574,-1.221195101737976
1664298531501387500,6.945387451171875,-0.2237292230129242,3.144655466079712,-1.1576651334762573
1664298531503757800,6.9477578125,-0.28298309445381165,3.0285911560058594,-1.1032981872558594
1664298531506128100,6.950128173828125,-0.31841325759887695,2.8887031078338623,-1.061759352684021
1664298531508498400,6.95249853515625,-0.33429574966430664,2.7384305000305176,-1.0373247861862183
1664298531510868700,6.95486865234375,-0.3306305706501007,2.5796055793762207,-1.0318269729614258
1664298531513239000,6.957239013671875,-0.3092502951622009,2.420780658721924,-1.0428224802017212
1664298531515609600,6.959609619140625,-0.27198755741119385,2.270508050918579,-1.0660353899002075
1664298531517980000,6.96197998046875,-0.21945317089557648,2.127565622329712,-1.096578598022461
1664298531520350200,6.96435009765625,-0.16264274716377258,2.002338409423828,-1.1320087909698486
1664298531522720500,6.966720458984375,-0.10644318908452988,1.9003239870071411,-1.162551999092102
1664298531525090800,6.9690908203125,-0.05635227635502815,1.8196898698806763,-1.193095326423645
1664298531527461000,6.971461181640625,-0.016646064817905426,1.7610467672348022,-1.2224167585372925
1664298531529831700,6.973831787109375,0.009621120058000088,1.7250057458877563,-1.2492948770523071
1664298531532202000,6.976201904296875,0.019394956529140472,1.7188971042633057,-1.2749511003494263
1664298531534572300,6.978572265625,0.009621120058000088,1.7463860511779785,-1.2963314056396484
1664298531536942600,6.980942626953125,-0.0154243353754282,1.795255184173584,-1.3171007633209229
1664298531539313000,6.98331298828125,-0.04718930274248123,1.850843906402588,-1.3378702402114868
1664298531541683500,6.985683349609375,-0.0844520553946495,1.916817307472229,-1.3635265827178955
1664298531544053800,6.9880537109375,-0.11866047978401184,1.9760712385177612,-1.3904045820236206
1664298531546424000,6.990424072265625,-0.15286891162395477,2.0341033935546875,-1.4203369617462158
1664298531548794400,6.99279443359375,-0.18890993297100067,2.0927462577819824,-1.451491117477417
1664298531551164700,6.99516455078125,-0.22250749170780182,2.144669771194458,-1.479590892791748
1664298531553535000,6.997534912109375,-0.2548833191394806,2.1843760013580322,-1.5052471160888672
1664298531555905500,6.999905517578125,-0.28725916147232056,2.225304126739502,-1.5205187797546387
1664298531558275800,7.00227587890625,-0.31413722038269043,2.2521820068359375,-1.5309034585952759
1664298531560646100,7.004646240234375,-0.3404043912887573,2.261955976486206,-1.5357904434204102
1664298531563016400,7.007016357421875,-0.36544984579086304,2.2717297077178955,-1.5345686674118042
1664298531565386800,7.00938671875,-0.388662725687027,2.2662320137023926,-1.5388447046279907
1664298531567757300,7.01175732421875,-0.41004297137260437,2.222249746322632,-1.5559489727020264
1664298531570127600,7.014127685546875,-0.43631017208099365,2.161163330078125,-1.578550934791565
1664298531572498000,7.016497802734375,-0.46685341000556946,2.1012985706329346,-1.5993202924728394
1664298531574868200,7.0188681640625,-0.49861836433410645,2.0512075424194336,-1.6194789409637451
1664298531577238500,7.021238525390625,-0.521831214427948,2.032270669937134,-1.6280310153961182
1664298531579608800,7.02360888671875,-0.5291616320610046,2.027383804321289,-1.6298636198043823
1664298531581979400,7.0259794921875,-0.521831214427948,1.993786334991455,-1.6420809030532837
1664298531584349700,7.028349609375,-0.5071704983711243,1.916817307472229,-1.662850260734558
1664298531586720000,7.030719970703125,-0.49984011054039,1.8648937940597534,-1.6732349395751953
1664298531589090300,7.03309033203125,-0.5059487819671631,1.890550136566162,-1.655519962310791
1664298531591460600,7.035460693359375,-0.522442102432251,1.9241477251052856,-1.6402482986450195
1664298531593831000,7.037830810546875,-0.5468766689300537,1.9241477251052856,-1.6396374702453613
1664298531596201500,7.040201416015625,-0.5768090486526489,1.9186499118804932,-1.6433025598526
1664298531598571800,7.04257177734375,-0.60490882396698,1.9388084411621094,-1.6402482986450195
1664298531600942000,7.044942138671875,-0.6207913160324097,1.9638539552688599,-1.6280310153961182
1664298531603312400,7.0473125,-0.6293434500694275,1.9779038429260254,-1.6243658065795898
1664298531605682700,7.0496826171875,-0.6348412036895752,1.9693516492843628,-1.62742018699646
1664298531608053000,7.052052978515625,-0.633008599281311,1.9314780235290527,-1.6500221490859985
1664298531610423600,7.054423583984375,-0.6268999576568604,1.897269606590271,-1.672624111175537
1664298531612793900,7.0567939453125,-0.6305651664733887,1.9198716878890991,-1.6775110960006714
1664298531615164200,7.0591640625,-0.6452259421348572,1.9754602909088135,-1.672013282775879
1664298531617534500,7.061534423828125,-0.6635518670082092,2.0542619228363037,-1.654298186302185
1664298531619904800,7.06390478515625,-0.6837103962898254,2.1287872791290283,-1.6335288286209106
1664298531622275000,7.066275146484375,-0.70753413438797,2.166661024093628,-1.6188679933547974
1664298531624645600,7.068645751953125,-0.7392991185188293,2.1593306064605713,-1.6139811277389526
1664298531627016000,7.071015869140625,-0.7777835726737976,2.122067928314209,-1.6188679933547974
1664298531629386200,7.07338623046875,-0.819322407245636,2.091524600982666,-1.6207005977630615
1664298531631756500,7.075756591796875,-0.8596394658088684,2.075031280517578,-1.6115376949310303
1664298531634126800,7.078126953125,-0.8938478827476501,2.057927131652832,-1.599931240081787
1664298531636497200,7.0804970703125,-0.9158390164375305,2.0341033935546875,-1.5877139568328857
1664298531638867700,7.08286767578125,-0.9219476580619812,1.9791254997253418,-1.5809943675994873
1664298531641238000,7.085238037109375,-0.920115053653717,1.946138858795166,-1.560225009918213
1664298531643608300,7.0876083984375,-0.9268345832824707,1.9504148960113525,-1.5211296081542969
1664298531645978600,7.089978515625,-0.9384410381317139,1.94491708278656,-1.486310362815857
1664298531648349000,7.092348876953125,-0.9555452466011047,1.918039083480835,-1.4521019458770752
1664298531650719200,7.09471923828125,-0.9714277386665344,1.8752784729003906,-1.415450096130371
1664298531653089800,7.09708984375,-0.9885319471359253,1.8227441310882568,-1.3812416791915894
1664298531655460000,7.099460205078125,-0.9952514171600342,1.7732640504837036,-1.3452006578445435
1664298531657830400,7.101830322265625,-0.9903645515441895,1.7353904247283936,-1.3054944276809692
1664298531660200700,7.10420068359375,-0.9732602834701538,1.7036255598068237,-1.2670098543167114
1664298531662571000,7.106571044921875,-0.9445496797561646,1.668195366859436,-1.2328014373779297
1664298531664941300,7.10894140625,-0.9127846956253052,1.6358195543289185,-1.2034800052642822
1664298531667311900,7.111311767578125,-0.88285231590271,1.601000189781189,-1.1766018867492676
1664298531669682200,7.11368212890625,-0.8565851449966431,1.5716787576675415,-1.1588867902755737
1664298531672052500,7.116052490234375,-0.8394809365272522,1.5490766763687134,-1.1436152458190918
1664298531674422800,7.1184228515625,-0.8260418772697449,1.536859393119812,-1.1332305669784546
1664298531676793000,7.12079296875,-0.8119919896125793,1.5374703407287598,-1.1228457689285278
1664298531679163600,7.12316357421875,-0.799774706363678,1.5472440719604492,-1.1100176572799683
1664298531681534000,7.125533935546875,-0.7790052890777588,1.5619049072265625,-1.0971895456314087
1664298531683904300,7.127904296875,-0.7484620809555054,1.5735113620758057,-1.0861939191818237
1664298531686274600,7.130274658203125,-0.7234166264533997,1.5765656232833862,-1.0758092403411865
1664298531688644900,7.132644775390625,-0.6971494555473328,1.5783982276916504,-1.0709223747253418
1664298531691015200,7.13501513671875,-0.6696605086326599,1.5881720781326294,-1.061759352684021
1664298531693385500,7.137385498046875,-0.64278244972229,1.5997785329818726,-1.0501528978347778
1664298531695756000,7.139756103515625,-0.6214022040367126,1.5936698913574219,-1.0361030101776123
1664298531698126300,7.142126220703125,-0.6036871075630188,1.564959168434143,-1.022663950920105
1664298531700496600,7.14449658203125,-0.5908589363098145,1.5228095054626465,-1.0067814588546753
1664298531702867000,7.146866943359375,-0.5780308246612549,1.4763838052749634,-0.9908990263938904
1664298531705237200,7.1492373046875,-0.5694786906242371,1.4305689334869385,-0.968297004699707
1664298531707607600,7.151607666015625,-0.5615374445915222,1.388419270515442,-0.9444733262062073
1664298531709978000,7.15397802734375,-0.5572614073753357,1.3487130403518677,-0.9194278717041016
1664298531712348400,7.156348388671875,-0.5554288029670715,1.3132829666137695,-0.895604133605957
1664298531714718700,7.15871875,-0.5535961985588074,1.2802962064743042,-0.876056432723999
1664298531717089000,7.161089111328125,-0.5548179149627686,1.251585602760315,-0.8620065450668335
1664298531719459300,7.163459228515625,-0.5548179149627686,1.2314270734786987,-0.8516218662261963
1664298531721829600,7.16582958984375,-0.5560396909713745,1.2131011486053467,-0.8430697321891785
1664298531724200200,7.1682001953125,-0.5572614073753357,1.2008837461471558,-0.8387936949729919
1664298531726570500,7.170570556640625,-0.5584831237792969,1.1935534477233887,-0.8369610905647278
1664298531728940800,7.17294091796875,-0.5566505193710327,1.186223030090332,-0.838182806968689
1664298531731311000,7.17531103515625,-0.5572614073753357,1.1782817840576172,-0.8430697321891785
1664298531733681400,7.177681396484375,-0.5572614073753357,1.1709513664245605,-0.8473458290100098
1664298531736051700,7.1800517578125,-0.5560396909713745,1.158123254776001,-0.8516218662261963
1664298531738422300,7.18242236328125,-0.5535961985588074,1.141629934310913,-0.857119619846344
1664298531740792600,7.18479248046875,-0.5535961985588074,1.122082233428955,-0.8650608658790588
1664298531743163000,7.187162841796875,-0.5517635941505432,1.102534532546997,-0.8699477910995483
1664298531745533200,7.189533203125,-0.5542070865631104,1.084208607673645,-0.8748347163200378
1664298531747903500,7.191903564453125,-0.5584831237792969,1.0677152872085571,-0.8833868503570557
1664298531750273800,7.194273681640625,-0.5615374445915222,1.0548871755599976,-0.8931606411933899
1664298531752644400,7.196644287109375,-0.57008957862854,1.0438915491104126,-0.9011018872261047
1664298531755014700,7.1990146484375,-0.5816959738731384,1.0426697731018066,-0.9114866256713867
1664298531757385000,7.201385009765625,-0.5926915407180786,1.0481675863265991,-0.9224821925163269
1664298531759755300,7.20375537109375,-0.6079631447792053,1.0597740411758423,-0.9346994757652283
1664298531762125600,7.20612548828125,-0.6256782412528992,1.0817651748657227,-0.9463059306144714
1664298531764496000,7.208495849609375,-0.6458367705345154,1.112308382987976,-0.9566906094551086
1664298531766866400,7.210866455078125,-0.6684387922286987,1.1465167999267578,-0.9664644598960876
1664298531769236700,7.21323681640625,-0.6916516423225403,1.1819469928741455,-0.9731839299201965
1664298531771607000,7.21560693359375,-0.716086208820343,1.2198206186294556,-0.9762382507324219
1664298531773977300,7.217977294921875,-0.7405208349227905,1.2644137144088745,-0.978070855140686
1664298531776347600,7.22034765625,-0.7643445730209351,1.3096177577972412,-0.9750165343284607
1664298531778718000,7.222718017578125,-0.790000855922699,1.3548216819763184,-0.969518780708313
1664298531781088500,7.225088623046875,-0.8138245940208435,1.3926953077316284,-0.9646318554878235
1664298531783458800,7.227458740234375,-0.837648332118988,1.4287363290786743,-0.9579123258590698
1664298531785829000,7.2298291015625,-0.8626937866210938,1.4586687088012695,-0.9481384754180908
1664298531788199400,7.232199462890625,-0.8871283531188965,1.482492446899414,-0.9346994757652283
1664298531790569700,7.23456982421875,-0.9127846956253052,1.5032618045806885,-0.9206495881080627
1664298531792940000,7.23693994140625,-0.9390518665313721,1.51853346824646,-0.9041562080383301
1664298531795310600,7.239310546875,-0.9622647166252136,1.531361699104309,-0.886441171169281
1664298531797681000,7.241680908203125,-0.9866993427276611,1.5386919975280762,-0.8699477910995483
1664298531800051200,7.24405126953125,-1.0111339092254639,1.5454115867614746,-0.8534544706344604
1664298531802421500,7.24642138671875,-1.0337358713150024,1.55640709400177,-0.8357393741607666
1664298531804791800,7.248791748046875,-1.0557270050048828,1.567402720451355,-0.8180242776870728
1664298531807162000,7.251162109375,-1.0764964818954468,1.5686243772506714,-0.8009200692176819
1664298531809532700,7.25353271484375,-1.0942115783691406,1.5594614744186401,-0.7832050323486328
1664298531811903000,7.255903076171875,-1.1088722944259644,1.5417463779449463,-0.7667116522789001
1664298531814273300,7.258273193359375,-1.1168135404586792,1.511813998222351,-0.745942234992981
1664298531816643600,7.2606435546875,-1.1180353164672852,1.4623339176177979,-0.7221185564994812
1664298531819014000,7.263013916015625,-1.1143701076507568,1.3963605165481567,-0.6982948184013367
1664298531821384200,7.26538427734375,-1.1082614660263062,1.3181698322296143,-0.6738601922988892
1664298531823754800,7.267754638671875,-1.0960441827774048,1.2369247674942017,-0.6530908346176147
1664298531826125000,7.270125,-1.0819942951202393,1.1538472175598145,-0.6378191709518433
1664298531828495400,7.272495361328125,-1.0679444074630737,1.075656533241272,-0.6256018877029419
1664298531830865700,7.27486572265625,-1.0526727437973022,1.0035744905471802,-0.6164389252662659
1664298531833236000,7.277236083984375,-1.0355684757232666,0.9357684850692749,-0.6072759628295898
1664298531835606300,7.279606201171875,-1.0190751552581787,0.8752928972244263,-0.5938369035720825
1664298531837976800,7.281976806640625,-0.9964731931686401,0.8184824585914612,-0.5785652995109558
1664298531840347100,7.28434716796875,-0.9732602834701538,0.7677806615829468,-0.5614610910415649
1664298531842717400,7.286717529296875,-0.9463822841644287,0.7219657897949219,-0.5437459945678711
1664298531845087700,7.289087646484375,-0.9219476580619812,0.6840922236442566,-0.5272526741027832
1664298531847458000,7.2914580078125,-0.8999565243721008,0.6480512022972107,-0.505872368812561
1664298531849828400,7.293828369140625,-0.8761327862739563,0.613231897354126,-0.4820486605167389
1664298531852199000,7.296198974609375,-0.8541416525840759,0.5808560252189636,-0.4570032060146332
1664298531854569200,7.2985693359375,-0.8345940113067627,0.548480212688446,-0.43256860971450806
1664298531856939500,7.300939453125,-0.8162680864334106,0.5161044001579285,-0.4099666178226471
1664298531859309800,7.303309814453125,-0.8016073107719421,0.4843394160270691,-0.385532021522522
1664298531861680000,7.30568017578125,-0.7851139307022095,0.45135271549224854,-0.36170831322669983
1664298531864050400,7.308050537109375,-0.771064043045044,0.42019861936569214,-0.33483025431632996
1664298531866421000,7.3104208984375,-0.7600684762001038,0.38415759801864624,-0.3055087625980377
1664298531868791300,7.312791259765625,-0.7502946853637695,0.34872743487358093,-0.2713003158569336
1664298531871161600,7.31516162109375,-0.74540776014328,0.3139081299304962,-0.23281583189964294
1664298531873532000,7.317531982421875,-0.7405208349227905,0.284586638212204,-0.1888335794210434
1664298531875902200,7.319902099609375,-0.736244797706604,0.2570977210998535,-0.1417969912290573
1664298531878272500,7.3222724609375,-0.7344121932983398,0.23327398300170898,-0.09048434346914291
1664298531880642800,7.324642822265625,-0.7338013052940369,0.21311545372009277,-0.03428478538990021
1664298531883013400,7.327013427734375,-0.735023021697998,0.1911243200302124,0.026801692321896553
1664298531885383700,7.3293837890625,-0.735633909702301,0.16363540291786194,0.08972076326608658
1664298531887754000,7.33175390625,-0.7331904768943787,0.1453094631433487,0.15447242558002472
1664298531890124300,7.334124267578125,-0.7283035516738892,0.13797907531261444,0.2216675579547882
1664298531892494600,7.33649462890625,-0.7228057384490967,0.13797907531261444,0.29069527983665466
1664298531894865000,7.338864990234375,-0.7136427760124207,0.14286600053310394,0.3554469347000122
1664298531897235500,7.3412353515625,-0.7032580971717834,0.1508072465658188,0.4177551567554474
1664298531899605800,7.343605712890625,-0.6916516423225403,0.15752676129341125,0.47700902819633484
1664298531901976000,7.34597607421875,-0.6782126426696777,0.1599702090024948,0.5338194370269775
1664298531904346400,7.348346435546875,-0.6653844714164734,0.15935935080051422,0.5881864428520203
1664298531906716700,7.350716552734375,-0.6452259421348572,0.15202897787094116,0.6456077098846436
1664298531909087000,7.3530869140625,-0.6177369952201843,0.13675735890865326,0.7060832977294922
1664298531911457500,7.35545751953125,-0.5841394662857056,0.1196531355381012,0.7696132659912109
1664298531913827800,7.357827880859375,-0.5438223481178284,0.09827287495136261,0.8374192714691162
1664298531916198100,7.3601982421875,-0.49739664793014526,0.07200568914413452,0.9040035009384155
1664298531918568400,7.362568359375,-0.44791659712791443,0.048792824149131775,0.9705877900123596
1664298531920938800,7.364938720703125,-0.3923279047012329,0.03168861195445061,1.0347285270690918
1664298531923309000,7.36730908203125,-0.33307403326034546,0.03107774630188942,1.0982584953308105
1664298531925679400,7.369679443359375,-0.27137666940689087,0.0371863916516304,1.1642318964004517
1664298531928050000,7.3720498046875,-0.21090106666088104,0.05429060757160187,1.2387573719024658
1664298531930420200,7.374420166015625,-0.15042544901371002,0.08055779337882996,1.3200024366378784
1664298531932790500,7.37679052734375,-0.09300415962934494,0.1141553521156311,1.416519045829773
1664298531935160800,7.379160888671875,-0.03558287397027016,0.1508072465658188,1.5228095054626465
1664298531937531100,7.38153125,0.025503603741526604,0.18990258872509003,1.6370412111282349
1664298531939901400,7.3839013671875,0.08842267841100693,0.2271653413772583,1.757381558418274
1664298531942272000,7.38627197265625,0.15745039284229279,0.26015204191207886,1.880165457725525
1664298531944642300,7.388642333984375,0.23075416684150696,0.2790888547897339,2.0005056858062744
1664298531947012600,7.3910126953125,0.3065013885498047,0.2796997129917145,2.1159591674804688
1664298531949383000,7.3933828125,0.38408124446868896,0.26076290011405945,2.2216389179229736
1664298531951753200,7.395753173828125,0.4604393243789673,0.21494804322719574,2.326096773147583
1664298531954123500,7.39812353515625,0.5319104790687561,0.14592032134532928,2.420780658721924
1664298531956494000,7.400494140625,0.5960513353347778,0.0524580143392086,2.5148539543151855
1664298531958864400,7.402864501953125,0.6528617143630981,-0.06849320977926254,2.605872869491577
1664298531961234700,7.405234619140625,0.6968439817428589,-0.21693335473537445,2.6938374042510986
1664298531963605000,7.40760498046875,0.7359393239021301,-0.385532021522522,2.7799692153930664
1664298531965975300,7.409975341796875,0.7689260244369507,-0.5694023370742798,2.8636577129364014
1664298531968345600,7.412345703125,0.8019127249717712,-0.7569378018379211,2.944291830062866
1664298531970716200,7.414716064453125,0.8306233882904053,-0.9438624382019043,3.0261478424072266
1664298531973086500,7.41708642578125,0.855057954788208,-1.1210132837295532,3.0994515419006348
1664298531975456800,7.419456787109375,0.8819360136985779,-1.2792272567749023,3.164813995361328
1664298531977827000,7.4218271484375,0.9051488637924194,-1.4172827005386353,3.222846269607544
1664298531980197400,7.424197265625,0.9240856766700745,-1.5345686674118042,3.270493745803833
1664298531982567700,7.426567626953125,0.9418007731437683,-1.6335288286209106,3.3083672523498535
1664298531984938200,7.428938232421875,0.9552397727966309,-1.7239367961883545,3.3328018188476562
1664298531987308500,7.43130859375,0.9631810188293457,-1.8070143461227417,3.348684310913086
1664298531989678800,7.433678955078125,0.9723440408706665,-1.885815978050232,3.3584582805633545
1664298531992049200,7.436049072265625,0.9729548692703247,-1.9542328119277954,3.362123489379883
1664298531994419500,7.43841943359375,0.9711222648620605,-2.016541004180908,3.359679937362671
1664298531996789800,7.440789794921875,0.9680679440498352,-2.071518898010254,3.349295139312744
1664298531999160300,7.443160400390625,0.9631810188293457,-2.110614061355591,3.326082468032837
1664298532001530600,7.445530517578125,0.9613484740257263,-2.1319944858551025,3.2937064170837402
1664298532003901000,7.44790087890625,0.9656245112419128,-2.1295509338378906,3.2497241497039795
1664298532006271200,7.450271240234375,0.976620078086853,-2.1148903369903564,3.1971898078918457
1664298532008641500,7.4526416015625,0.9961677193641663,-2.0928990840911865,3.1324381828308105
1664298532011011800,7.45501171875,1.0236566066741943,-2.0641884803771973,3.0591344833374023
1664298532013382400,7.45738232421875,1.0572541952133179,-2.03486704826355,2.9833872318267822
1664298532015752700,7.459752685546875,1.093906044960022,-2.01287579536438,2.907639980316162
1664298532018123000,7.462123046875,1.1391100883483887,-2.0031020641326904,2.8380014896392822
1664298532020493300,7.464493408203125,1.1892009973526,-2.007378101348877,2.779358386993408
1664298532022863600,7.466863525390625,1.2478439807891846,-2.022038698196411,2.7353761196136475
1664298532025234000,7.46923388671875,1.3180934190750122,-2.0366995334625244,2.7023894786834717
1664298532027604200,7.471604248046875,1.3901755809783936,-2.051971197128296,2.683452606201172
1664298532029974800,7.473974853515625,1.4598140716552734,-2.0593016147613525,2.675511360168457
1664298532032345000,7.476344970703125,1.5263984203338623,-2.061134099960327,2.6767330169677734
1664298532034715400,7.47871533203125,1.5807653665542603,-2.048916816711426,2.688950300216675
1664298532037085700,7.481085693359375,1.623525857925415,-2.024482250213623,2.7127740383148193
1664298532039456000,7.4834560546875,1.6540690660476685,-1.9847760200500488,2.7433173656463623
1664298532041826300,7.485826416015625,1.6730059385299683,-1.9383503198623657,2.77569317817688
1664298532044196900,7.48819677734375,1.6821688413619995,-1.8980332612991333,2.800738573074341
1664298532046567200,7.490567138671875,1.6815580129623413,-1.8711551427841187,2.8135669231414795
1664298532048937500,7.4929375,1.6736167669296265,-1.8687117099761963,2.8111233711242676
1664298532051307800,7.495307861328125,1.6577342748641968,-1.887648582458496,2.7934083938598633
1664298532053678000,7.497677978515625,1.640019178390503,-1.9279656410217285,2.767141103744507
1664298532056048400,7.50004833984375,1.6216932535171509,-1.9914954900741577,2.7298784255981445
1664298532058419000,7.5024189453125,1.603978157043457,-2.0782382488250732,2.6852853298187256
1664298532060789200,7.504789306640625,1.5862630605697632,-2.175365924835205,2.635805130004883
1664298532063159600,7.50715966796875,1.5709915161132812,-2.272493362426758,2.586325168609619
1664298532065529900,7.50952978515625,1.5538872480392456,-2.357403516769409,2.5398993492126465
1664298532067900200,7.511900146484375,1.538004755973816,-2.429485559463501,2.494084596633911
1664298532070270500,7.5142705078125,1.5288418531417847,-2.493626356124878,2.445826292037964
1664298532072641000,7.51664111328125,1.5209006071090698,-2.540663003921509,2.404898166656494
1664298532075011300,7.51901123046875,1.5178462266921997,-2.5760931968688965,2.3658030033111572
1664298532077381600,7.521381591796875,1.5190680027008057,-2.6127450466156006,2.3218207359313965
1664298532079752000,7.523751953125,1.5245658159255981,-2.661614179611206,2.2711188793182373
1664298532082122200,7.526122314453125,1.5361721515655518,-2.728809356689453,2.2179737091064453
1664298532084492500,7.528492431640625,1.5422807931900024,-2.7807328701019287,2.183154344558716
1664298532086863000,7.530863037109375,1.5306744575500488,-2.778900146484375,2.1739914417266846
1664298532089233400,7.5332333984375,1.492189884185791,-2.7049856185913086,2.1990368366241455
1664298532091603700,7.535603759765625,1.3987276554107666,-2.4924046993255615,2.270508050918579
1664298532093974000,7.53797412109375,1.269835114479065,-2.236452341079712,2.345644474029541
1664298532096344300,7.54034423828125,1.1391100883483887,-2.061134099960327,2.3890159130096436
1664298532098714600,7.542714599609375,1.032208800315857,-2.016541004180908,2.3829071521759033
1664298532101085200,7.545085205078125,0.9607375860214233,-2.0654101371765137,2.3419792652130127
1664298532103455500,7.54745556640625,0.9057597517967224,-2.1093924045562744,2.301051378250122
1664298532105825800,7.54982568359375,0.8575014472007751,-2.1075599193573,2.2796709537506104
1664298532108196000,7.552196044921875,0.8080213665962219,-2.0702970027923584,2.278449296951294
1664298532110566400,7.55456640625,0.7664825916290283,-2.0428082942962646,2.281503677368164
1664298532112936700,7.556936767578125,0.7371610999107361,-2.030590772628784,2.2888338565826416
1664298532115307300,7.559307373046875,0.7206677198410034,-2.047084331512451,2.290055751800537
1664298532117677600,7.561677490234375,0.7176133990287781,-2.096564292907715,2.2821145057678223
1664298532120047900,7.5640478515625,0.7170025110244751,-2.1484878063201904,2.269897222518921
1664298532122418200,7.566418212890625,0.7121156454086304,-2.169257164001465,2.261345148086548
1664298532124788500,7.56878857421875,0.7072287201881409,-2.158872604370117,2.2527928352355957
1664298532127158800,7.57115869140625,0.7066178321838379,-2.1466550827026367,2.233856201171875
1664298532129529300,7.573529296875,0.7163916826248169,-2.1454334259033203,2.2039237022399902
1664298532131899600,7.575899658203125,0.7279980778694153,-2.1466550827026367,2.164217472076416
1664298532134270000,7.57827001953125,0.7371610999107361,-2.1368813514709473,2.1239004135131836
1664298532136640300,7.58064013671875,0.7377719283103943,-2.0990078449249268,2.0896921157836914
1664298532139010600,7.583010498046875,0.7273872494697571,-2.037921190261841,2.057316303253174
1664298532141380900,7.585380859375,0.7151699662208557,-1.9914954900741577,2.021275281906128
1664298532143751400,7.58775146484375,0.7121156454086304,-1.9676718711853027,1.9766820669174194
1664298532146121700,7.590121826171875,0.7115047574043274,-1.9469023942947388,1.926591157913208
1664298532148492000,7.592491943359375,0.7157807946205139,-1.9279656410217285,1.8685590028762817
1664298532150862300,7.5948623046875,0.7170025110244751,-1.9065853357315063,1.8111376762390137
1664298532153232600,7.597232666015625,0.7133373618125916,-1.8644356727600098,1.7543272972106934
1664298532155603000,7.59960302734375,0.7053961157798767,-1.8112903833389282,1.697516918182373
1664298532157973500,7.601973388671875,0.6962331533432007,-1.77280592918396,1.6358195543289185
1664298532160343800,7.60434375,0.689513623714447,-1.7514256238937378,1.5698461532592773
1664298532162714000,7.606714111328125,0.69012451171875,-1.7422627210617065,1.500207543373108
1664298532165084400,7.60908447265625,0.6937896609306335,-1.7361540794372559,1.4342341423034668
1664298532167454700,7.611454833984375,0.6980656981468201,-1.7276020050048828,1.3694825172424316
1664298532169825300,7.6138251953125,0.7035635113716125,-1.719660758972168,1.304730772972107
1664298532172195600,7.616195556640625,0.7066178321838379,-1.7117195129394531,1.2393683195114136
1664298532174566000,7.61856591796875,0.7096721529960632,-1.7031673192977905,1.16789710521698
1664298532176936200,7.620936279296875,0.7133373618125916,-1.7007238864898682,1.0921498537063599
1664298532179306500,7.623306396484375,0.7206677198410034,-1.7025564908981323,1.0145699977874756
1664298532181676800,7.6256767578125,0.7279980778694153,-1.709886908531189,0.9357684850692749
1664298532184047400,7.62804736328125,0.734106719493866,-1.717217206954956,0.8606321215629578
1664298532186417700,7.630417724609375,0.7377719283103943,-1.7239367961883545,0.7867174744606018
1664298532188788000,7.6327880859375,0.7371610999107361,-1.7288236618041992,0.7164680361747742
1664298532191158300,7.635158203125,0.734106719493866,-1.7330996990203857,0.6474403142929077
1664298532193528600,7.637528564453125,0.7273872494697571,-1.7330996990203857,0.5814669132232666
1664298532195899000,7.63989892578125,0.7188351154327393,-1.7330996990203857,0.5148826241493225
1664298532198269400,7.64226953125,0.7023417949676514,-1.725158452987671,0.4482983946800232
1664298532200639700,7.6446396484375,0.6821832656860352,-1.7135521173477173,0.3817141354084015
1664298532203010000,7.647010009765625,0.6669116020202637,-1.7013347148895264,0.31757333874702454
1664298532205380400,7.64938037109375,0.6504182815551758,-1.6860631704330444,0.2534325122833252
