time,seconds_elapsed,z,y,x
1664298537761986800,13.20598681640625,-0.1746760457754135,-7.408178806304932,2.179861545562744
1664298537764357000,13.208357177734374,-0.3445664644241333,-7.283751964569092,2.196611166000366
1664298537766727700,13.210727783203126,-0.39960137009620667,-7.288537979125977,2.194218397140503
1664298537769098000,13.213097900390625,-0.6604190468788147,-7.3292155265808105,2.0554347038269043
1664298537771468300,13.21546826171875,-0.8997012972831726,-7.439285755157471,1.8424733877182007
1664298537773838600,13.217838623046875,-0.9571290612220764,-7.6474609375,1.734796404838562
1664298537776209000,13.220208984375,-1.0552347898483276,-7.872386455535889,1.4715858697891235
1664298537778579200,13.2225791015625,-1.3591232299804688,-8.068597793579102,0.8973084688186646
1664298537780949500,13.224949462890624,-1.7491533756256104,-8.257631301879883,0.19142581522464752
1664298537783320000,13.227320068359376,-1.9334007501602173,-8.451449394226074,-0.2679961323738098
1664298537785690400,13.2296904296875,-1.6390835046768188,-8.671588897705078,-0.34217363595962524
1664298537788060700,13.232060791015625,-1.5984054803848267,-8.841479301452637,-0.4977070987224579
1664298537790431000,13.234430908203125,-1.9405791759490967,-8.944371223449707,-0.9355936646461487
1664298537792801300,13.23680126953125,-2.3090739250183105,-8.963513374328613,-1.459621787071228
1664298537795171600,13.239171630859374,-2.4023938179016113,-8.965906143188477,-1.8305093050003052
1664298537797542100,13.241542236328126,-2.383251428604126,-8.908478736877441,-2.0817556381225586
1664298537799912400,13.243912353515626,-2.4263222217559814,-8.83669376373291,-2.3545374870300293
1664298537802282800,13.24628271484375,-2.6057839393615723,-8.764909744262695,-2.644068956375122
1664298537804653000,13.248653076171875,-2.7254250049591064,-8.683553695678711,-2.943171739578247
1664298537807023400,13.2510234375,-2.7804598808288574,-8.61176872253418,-3.34995174407959
1664298537809393700,13.2533935546875,-2.68953275680542,-8.592626571655273,-3.7663028240203857
1664298537811764000,13.255763916015624,-2.196611166000366,-8.47298526763916,-3.7016966342926025
1664298537814134500,13.258134521484376,-1.7419748306274414,-8.338987350463867,-3.510270833969116
1664298537816504800,13.2605048828125,-1.4835500717163086,-8.183453559875488,-3.342773199081421
1664298537818875100,13.262875244140625,-1.34476637840271,-8.032705307006836,-3.242274761199951
1664298537821245400,13.265245361328125,-1.2897313833236694,-7.8819580078125,-3.263810157775879
1664298537823615700,13.26761572265625,-1.2131611108779907,-7.752745151519775,-3.3092737197875977
1664298537825986000,13.269986083984374,-1.2394821643829346,-7.690532207489014,-3.273381471633911
1664298537828356400,13.2723564453125,-1.277767300605774,-7.704888820648193,-3.3092737197875977
1664298537830727000,13.274726806640626,-1.368694543838501,-7.776673793792725,-3.438486099243164
1664298537833097200,13.27709716796875,-1.0863415002822876,-7.898707389831543,-3.2470602989196777
1664298537835467500,13.279467529296875,-0.8757730722427368,-8.025527000427246,-2.957528829574585
1664298537837837800,13.281837890625,-0.8805587291717529,-8.188239097595215,-2.667997360229492
1664298537840208100,13.2842080078125,-0.9858429431915283,-8.35573673248291,-2.5220351219177246
1664298537842578400,13.286578369140624,-0.8877372145652771,-8.551948547363281,-2.4430718421936035
1664298537844948700,13.28894873046875,-0.7800601720809937,-8.784051895141602,-2.3952155113220215
1664298537847319000,13.291319091796876,-0.6436693072319031,-9.075976371765137,-2.3736801147460938
1664298537849689600,13.293689697265625,-0.35413774847984314,-9.379864692687988,-2.3641088008880615
1664298537852060000,13.296059814453125,-0.14835500717163086,-9.645467758178711,-2.3856441974639893
1664298537854430200,13.29843017578125,-0.035892341285943985,-9.860821723937988,-2.3258235454559326
1664298537856800500,13.300800537109374,-0.038285162299871445,-10.073782920837402,-2.1822543144226074
1664298537859170800,13.3031708984375,-0.07896314561367035,-10.258030891418457,-1.8855443000793457
1664298537861541000,13.305541015625,-0.08614161610603333,-10.363314628601074,-1.5337992906570435
1664298537863911700,13.30791162109375,-0.019142581149935722,-10.420742988586426,-1.2586246728897095
1664298537866282000,13.310281982421875,0.059820566326379776,-10.37767219543457,-1.0719845294952393
1664298537868652300,13.31265234375,0.13160525262355804,-10.269994735717773,-0.9690931439399719
1664298537871022600,13.315022705078125,0.1866401731967926,-10.12881851196289,-0.8925228714942932
1664298537873393000,13.317392822265624,0.26560330390930176,-9.949356079101562,-0.8350951075553894
1664298537875763200,13.31976318359375,0.31345975399017334,-9.741181373596191,-0.8398807644844055
1664298537878133500,13.322133544921876,0.3206382393836975,-9.525827407836914,-0.849452018737793
1664298537880504000,13.324504150390625,0.33499518036842346,-9.358329772949219,-0.8590233325958252
1664298537882874400,13.326874267578125,0.33020952343940735,-9.243474006652832,-0.794417142868042
1664298537885244700,13.32924462890625,0.3445664644241333,-9.075976371765137,-0.882951557636261
1664298537887615000,13.331614990234375,0.32303106784820557,-8.920442581176758,-1.00259268283844
1664298537889985300,13.3339853515625,0.32542386651039124,-8.824729919433594,-1.0815558433532715
1664298537892355600,13.33635546875,0.31824541091918945,-8.784051895141602,-1.0959128141403198
1664298537894726000,13.338725830078126,0.32303106784820557,-8.74337387084961,-1.0887342691421509
1664298537897096400,13.341096435546875,0.34695929288864136,-8.688339233398438,-1.1078768968582153
1664298537899466800,13.343466796875,0.3278166949748993,-8.685946464538574,-1.093519926071167
1664298537901837000,13.345837158203125,0.2871387302875519,-8.709874153137207,-1.1126625537872314
1664298537904207400,13.348207275390624,0.2392822653055191,-8.733802795410156,-1.1078768968582153
1664298537906577700,13.35057763671875,0.1746760457754135,-8.748159408569336,-1.1222338676452637
1664298537908948000,13.352947998046876,0.064606212079525,-8.733802795410156,-1.1078768968582153
1664298537911318300,13.355318359375,-0.004785645287483931,-8.745766639709473,-1.0911271572113037
1664298537913688600,13.3576884765625,-0.12921242415905,-8.733802795410156,-1.0863415002822876
1664298537916059100,13.36005908203125,-0.25363919138908386,-8.72901725769043,-1.0265209674835205
1664298537918429400,13.362429443359375,-0.3684946894645691,-8.733802795410156,-0.9762716293334961
1664298537920799700,13.3647998046875,-0.5288137793540955,-8.772088050842285,-0.9260223507881165
1664298537923170000,13.367170166015624,-0.7369893789291382,-8.800801277160645,-0.8303094506263733
1664298537925540400,13.369540283203126,-0.9068797826766968,-8.858229637145996,-0.698704183101654
1664298537927910700,13.37191064453125,-1.0480563640594482,-8.874979019165039,-0.5934200286865234
1664298537930281200,13.37428125,-1.1629117727279663,-8.86062240600586,-0.4785645306110382
1664298537932651500,13.376651611328125,-1.2969099283218384,-8.851051330566406,-0.397208571434021
1664298537935021800,13.379021728515625,-1.454836130142212,-8.800801277160645,-0.30628129839897156
1664298537937392000,13.38139208984375,-1.5792629718780518,-8.73619556427002,-0.23210379481315613
1664298537939762400,13.383762451171876,-1.6965112686157227,-8.70508861541748,-0.1698904037475586
1664298537942132700,13.3861328125,-1.789831280708313,-8.688339233398438,-0.12681959569454193
1664298537944503000,13.3885029296875,-1.8352949619293213,-8.740981101989746,-0.13639089465141296
1664298537946873600,13.39087353515625,-1.8400806188583374,-8.80798053741455,-0.16749759018421173
1664298537949244000,13.393243896484375,-1.8640087842941284,-8.93240737915039,-0.17946170270442963
1664298537951614200,13.3956142578125,-1.856830358505249,-9.107083320617676,-0.24885354936122894
1664298537953984500,13.397984619140624,-1.8687944412231445,-9.286544799804688,-0.30628129839897156
1664298537956354800,13.400354736328126,-1.8735800981521606,-9.454042434692383,-0.3326023519039154
1664298537958725000,13.40272509765625,-1.8783657550811768,-9.643074989318848,-0.3445664644241333
1664298537961095400,13.405095458984375,-1.797009825706482,-9.80100154876709,-0.41874396800994873
1664298537963466000,13.407466064453125,-1.7060825824737549,-9.942177772521973,-0.4570291340351105
1664298537965836300,13.409836181640625,-1.6510475873947144,-10.059426307678223,-0.4785645306110382
1664298537968206600,13.41220654296875,-1.581655740737915,-10.133604049682617,-0.4785645306110382
1664298537970577000,13.414576904296876,-1.4763715267181396,-10.179067611694336,-0.42352959513664246
1664298537972947200,13.416947265625,-1.332802176475525,-10.195816993713379,-0.2919243574142456
1664298537975317500,13.4193173828125,-1.1748759746551514,-10.231709480285645,-0.14835500717163086
1664298537977687800,13.421687744140625,-0.9834501147270203,-10.286744117736816,-0.05503492057323456
1664298537980058000,13.42405810546875,-0.7896314859390259,-10.339386940002441,0.06939185410737991
1664298537982428700,13.4264287109375,-0.5982056856155396,-10.382457733154297,0.20338992774486542
1664298537984799000,13.428799072265624,-0.37806597352027893,-10.427921295166016,0.2919243574142456
1664298537987169300,13.431169189453126,-0.2105683982372284,-10.423135757446289,0.4163511395454407
1664298537989539600,13.43353955078125,-0.10289137065410614,-10.420742988586426,0.4977070987224579
1664298537991910000,13.435909912109375,-0.03349951654672623,-10.39202880859375,0.5670989751815796
1664298537994280200,13.4382802734375,0.09810572862625122,-10.348958015441895,0.4259224236011505
1664298537996650500,13.440650390625,0.2105683982372284,-10.29870891571045,0.27038896083831787
1664298537999021000,13.44302099609375,0.31106695532798767,-10.286744117736816,0.14356936514377594
1664298538001391400,13.445391357421874,0.380458801984787,-10.303494453430176,0.07178468257188797
1664298538003761700,13.44776171875,0.40677985548973083,-10.317851066589355,0.05024927482008934
1664298538006132000,13.450132080078125,0.4450650215148926,-10.360921859741211,-0.035892341285943985
1664298538008502300,13.452502197265625,0.46420758962631226,-10.449456214904785,-0.20099709928035736
1664298538010872600,13.45487255859375,0.4833501875400543,-10.588240623474121,-0.37806597352027893
1664298538013243000,13.457242919921875,0.47617170214653015,-10.753344535827637,-0.46420758962631226
1664298538015613400,13.459613525390624,0.4977070987224579,-10.904092788696289,-0.5575276613235474
1664298538017983700,13.461983642578126,0.5335994362831116,-11.052447319030762,-0.5814558863639832
1664298538020354000,13.46435400390625,0.6149554252624512,-11.191231727600098,-0.5886343717575073
1664298538022724400,13.466724365234375,0.6819544434547424,-11.265409469604492,-0.6221339106559753
1664298538025094700,13.4690947265625,0.7178468108177185,-11.286944389343262,-0.7345965504646301
1664298538027465000,13.47146484375,0.8327022790908813,-11.286944389343262,-0.9499505758285522
1664298538029835300,13.473835205078124,0.8685946464538574,-11.219944953918457,-1.2849457263946533
1664298538032205800,13.476205810546874,0.7585247755050659,-11.124232292175293,-1.7802600860595703
1664298538034576100,13.478576171875,0.5144568681716919,-11.040483474731445,-2.3569302558898926
1664298538036946400,13.480946533203126,0.26560330390930176,-10.961520195007324,-2.9359934329986572
1664298538039316700,13.483316650390625,-0.019142581149935722,-10.928021430969238,-3.5748770236968994
1664298538041687000,13.48568701171875,-0.397208571434021,-10.978270530700684,-4.146761417388916
1664298538044057300,13.488057373046875,-0.8470591902732849,-11.035697937011719,-4.680361270904541
1664298538046427600,13.490427734375,-1.3280165195465088,-11.095519065856934,-5.163711071014404
1664298538048798000,13.4927978515625,-1.7922241687774658,-11.155339241027832,-5.493920803070068
1664298538051168500,13.49516845703125,-2.1822543144226074,-11.167303085327148,-5.802595138549805
1664298538053538800,13.497538818359375,-2.4813570976257324,-11.196017265319824,-5.994020938873291
1664298538055909000,13.4999091796875,-2.550748825073242,-11.2247314453125,-6.142375946044922
1664298538058279400,13.502279541015625,-2.4406790733337402,-11.313265800476074,-6.183053493499756
1664298538060649700,13.504649658203125,-2.2540390491485596,-11.497512817382812,-5.958128452301025
1664298538063020000,13.50702001953125,-1.9692929983139038,-11.734402656555176,-5.6207404136657715
1664298538065390600,13.509390625,-1.5912270545959473,-12.045469284057617,-5.19960355758667
1664298538067761000,13.511760986328126,-1.093519926071167,-12.416357040405273,-4.72582483291626
1664298538070131200,13.514131103515625,-0.5838487148284912,-12.818350791931152,-4.235296249389648
1664298538072501500,13.51650146484375,-0.064606212079525,-13.203595161437988,-3.761517286300659
1664298538074871800,13.518871826171875,0.47617170214653015,-13.567304611206055,-3.335594654083252
1664298538077242000,13.5212421875,0.9523434042930603,-13.892727851867676,-2.9527430534362793
1664298538079612400,13.5236123046875,1.4093725681304932,-14.19422435760498,-2.7110681533813477
1664298538081982700,13.525982666015626,1.7491533756256104,-14.452649116516113,-2.510071039199829
1664298538084353300,13.528353271484375,1.9980069398880005,-14.651252746582031,-2.3976082801818848
1664298538086723600,13.5307236328125,2.1128623485565186,-14.82114315032959,-2.2923240661621094
1664298538089094000,13.533093994140625,2.1990039348602295,-15.002998352050781,-2.2540390491485596
1664298538091464200,13.535464111328125,2.201396942138672,-15.1417818069458,-2.280359983444214
1664298538093834500,13.53783447265625,2.1583259105682373,-15.203994750976562,-2.359323024749756
1664298538096204800,13.540204833984374,2.0985054969787598,-15.232708930969238,-2.4981069564819336
1664298538098575000,13.5425751953125,2.029113531112671,-15.29731559753418,-2.6943182945251465
1664298538100945400,13.5449453125,1.8759729862213135,-15.290136337280273,-2.8905298709869385
1664298538103316000,13.54731591796875,1.7467604875564575,-15.263815879821777,-3.1130621433258057
1664298538105686300,13.549686279296875,1.8735800981521606,-15.27338695526123,-3.414557933807373
1664298538108056600,13.552056640625,2.1822543144226074,-15.340386390686035,-3.845266103744507
1664298538110427000,13.554427001953124,2.5938198566436768,-15.440884590148926,-4.3310089111328125
1664298538112797200,13.556797119140626,3.029313564300537,-15.582060813903809,-4.821537494659424
1664298538115167500,13.55916748046875,3.4432718753814697,-15.749558448791504,-5.31685209274292
1664298538117537800,13.561537841796875,3.82373046875,-15.940984725952148,-5.819344520568848
1664298538119908400,13.563908447265625,4.177868366241455,-16.089340209960938,-6.276373863220215
1664298538122278700,13.566278564453125,4.529613494873047,-16.19940948486328,-6.714260101318359
1664298538124649000,13.56864892578125,4.967499732971191,-16.283157348632812,-7.0755767822265625
1664298538127019300,13.571019287109374,5.402993679046631,-16.271194458007812,-7.317251682281494
1664298538129389600,13.5733896484375,5.8337016105651855,-16.24247932434082,-7.403393268585205
1664298538131759900,13.575759765625,6.216553211212158,-16.1970157623291,-7.365108013153076
1664298538134130200,13.578130126953125,6.467799663543701,-16.11326789855957,-7.1856465339660645
1664298538136500700,13.580500732421875,6.570691108703613,-16.017555236816406,-6.92482852935791
1664298538138871000,13.58287109375,6.530013084411621,-15.900306701660156,-6.585047721862793
1664298538141241300,13.585241455078124,6.374479293823242,-15.802200317382812,-6.151947021484375
1664298538143611600,13.587611572265626,6.120840549468994,-15.720845222473145,-5.637490272521973
1664298538145982000,13.58998193359375,5.79063081741333,-15.680167198181152,-5.039284706115723
1664298538148352300,13.592352294921875,5.458028316497803,-15.641881942749023,-4.445864677429199
1664298538150722600,13.59472265625,5.161318302154541,-15.598811149597168,-3.871587038040161
1664298538153092900,13.5970927734375,4.898108005523682,-15.524633407592773,-3.326023578643799
1664298538155463400,13.59946337890625,4.706682205200195,-15.400206565856934,-2.840280532836914
1664298538157833700,13.601833740234374,4.433900356292725,-15.223137855529785,-2.416750907897949
1664298538160204000,13.6042041015625,4.06540584564209,-14.974284172058105,-2.0889341831207275
1664298538162574300,13.60657421875,3.541377544403076,-14.593825340270996,-1.8472590446472168
1664298538164944600,13.608944580078125,2.847458839416504,-14.143974304199219,-1.648654818534851
1664298538167315000,13.61131494140625,2.0315065383911133,-13.62473201751709,-1.4572290182113647
1664298538169685200,13.613685302734375,1.155733346939087,-13.081561088562012,-1.191625714302063
1664298538172055600,13.6160556640625,0.2919243574142456,-12.586247444152832,-0.8303094506263733
1664298538174426000,13.618426025390624,-0.5168496966362,-12.129218101501465,-0.3206382393836975
1664298538176796400,13.62079638671875,-1.3280165195465088,-11.72722339630127,0.34217363595962524
1664298538179166700,13.623166748046875,-2.1439690589904785,-11.337193489074707,1.069591760635376
1664298538181537000,13.625537109375,-2.9144580364227295,-10.96630573272705,1.8089739084243774
1664298538183907300,13.6279072265625,-3.610769271850586,-10.64806079864502,2.5746772289276123
1664298538186277600,13.630277587890625,-4.211368083953857,-10.394421577453613,3.335594654083252
1664298538188648200,13.632648193359374,-4.713860511779785,-10.234102249145508,4.034298896789551
1664298538191018500,13.6350185546875,-5.044070243835449,-10.152746200561523,4.6061835289001465
1664298538193388800,13.637388916015626,-5.2977094650268555,-10.183853149414062,5.099104881286621
1664298538195759000,13.639759033203125,-5.371886730194092,-10.3681001663208,5.472385406494141
1664298538198129400,13.64212939453125,-5.3312087059021,-10.681560516357422,5.678168296813965
1664298538200499700,13.644499755859375,-5.151747226715088,-11.10030460357666,5.79063081741333
1664298538202870000,13.6468701171875,-4.883750915527344,-11.58843994140625,5.742774486541748
1664298538205240600,13.649240478515624,-4.5822553634643555,-12.145967483520508,5.592026710510254
1664298538207611000,13.65161083984375,-4.280759811401367,-12.717852592468262,5.302495002746582
1664298538209981200,13.653981201171876,-3.8356947898864746,-13.316058158874512,4.878965377807617
1664298538212351500,13.6563515625,-3.1728827953338623,-13.916656494140625,4.34536600112915
1664298538214721800,13.6587216796875,-2.3186452388763428,-14.584254264831543,3.6921253204345703
1664298538217092000,13.661092041015625,-1.2993026971817017,-15.323636054992676,2.919243574142456
1664298538219462400,13.66346240234375,-0.23449662327766418,-16.103696823120117,1.7874385118484497
1664298538221832700,13.665832763671874,0.8901300430297852,-16.99143409729004,1.3112667798995972
1664298538224203300,13.668203369140626,1.892722725868225,-17.87677764892578,0.48095735907554626
1664298538226573600,13.670573486328125,2.7661030292510986,-18.692729949951172,-0.4307080805301666
1664298538228944000,13.67294384765625,3.5054850578308105,-19.460826873779297,-1.2562319040298462
1664298538231314200,13.675314208984375,4.089334011077881,-20.133209228515625,-1.9046868085861206
1664298538233684500,13.6776845703125,4.486542224884033,-20.68116569519043,-2.3497519493103027
1664298538236054800,13.6800546875,4.5583271980285645,-21.06162452697754,-2.6847469806671143
1664298538238425000,13.682425048828126,4.326223373413086,-21.27937126159668,-2.9168508052825928
1664298538240795600,13.684795654296876,3.9194436073303223,-21.27937126159668,-2.9216363430023193
1664298538243166000,13.687166015625,3.3714871406555176,-21.013769149780273,-2.7038896083831787
1664298538245536300,13.689536376953125,2.6321048736572266,-20.561525344848633,-2.2947168350219727
1664298538247906600,13.691906494140625,1.6510475873947144,-19.917856216430664,-1.8137595653533936
1664298538250276900,13.69427685546875,0.5048855543136597,-19.094724655151367,-1.3351950645446777
1664298538252647200,13.696647216796874,-0.6699903607368469,-18.168703079223633,-0.9882357716560364
1664298538255017500,13.699017578125,-1.7084753513336182,-17.182859420776367,-0.7776673436164856
1664298538257388000,13.701387939453125,-2.6632115840911865,-16.182659149169922,-0.6556333899497986
1664298538259758300,13.70375830078125,-3.4193434715270996,-15.237494468688965,-0.5431707501411438
1664298538262128600,13.706128662109375,-3.924229145050049,-14.304293632507324,-0.3086741268634796
1664298538264499000,13.7084990234375,-4.240081787109375,-13.435699462890625,-0.04307080805301666
1664298538266869200,13.710869140625,-4.412364959716797,-12.65324592590332,0.20338992774486542
1664298538269239600,13.713239501953124,-4.503292083740234,-11.940184593200684,0.397208571434021
1664298538271610000,13.715610107421876,-4.618147850036621,-11.33240795135498,0.39481574296951294
1664298538273980400,13.71798046875,-4.974678039550781,-10.849058151245117,0.02153540402650833
1664298538276350700,13.720350830078125,-5.302495002746582,-10.49970531463623,-0.38763725757598877
1664298538278721000,13.722720947265625,-5.309673309326172,-10.29870891571045,-0.6221339106559753
1664298538281091300,13.72509130859375,-4.6061835289001465,-10.159924507141113,-0.05503492057323456
1664298538283461600,13.727461669921874,-3.3475589752197266,-10.00439167022705,1.1772687435150146
1664298538285832000,13.72983203125,-2.486142635345459,-9.78664493560791,2.155933141708374
1664298538288202200,13.7322021484375,-2.1367905139923096,-9.554540634155273,2.60339093208313
1664298538290572800,13.73457275390625,-2.6081767082214355,-9.418149948120117,1.8807586431503296
1664298538292943000,13.736943115234375,-3.1417760848999023,-9.399007797241211,1.2873386144638062
1664298538295313400,13.7393134765625,-3.290131092071533,-9.425328254699707,1.306481122970581
1664298538297683700,13.74168359375,-2.871387243270874,-9.377471923828125,1.9334007501602173
1664298538300054000,13.744053955078124,-2.5052852630615234,-9.265008926391602,2.368894338607788
1664298538302424300,13.74642431640625,-2.297109842300415,-9.150154113769531,2.4095723628997803
1664298538304794600,13.748794677734375,-1.978864312171936,-9.035298347473145,2.3952155113220215
1664298538307165200,13.751165283203125,-1.6223337650299072,-8.901300430297852,2.313859462738037
1664298538309535500,13.753535400390625,-1.2705888748168945,-8.803194046020508,2.155933141708374
1664298538311905800,13.75590576171875,-0.9523434042930603,-8.662017822265625,1.919043779373169
1664298538314276000,13.758276123046874,-0.763310432434082,-8.492127418518066,1.545763373374939
1664298538316646400,13.760646484375,-0.7441678643226624,-8.267202377319336,1.0791629552841187
1664298538319016700,13.7630166015625,-0.7920243144035339,-8.011170387268066,0.8303094506263733
1664298538321387000,13.765386962890625,-1.038485050201416,-7.7455668449401855,0.672383189201355
1664298538323757600,13.767757568359375,-1.2538390159606934,-7.465606689453125,0.6125625967979431
1664298538326127900,13.7701279296875,-1.337587833404541,-7.133004188537598,0.7082754969596863
1664298538328498200,13.772498291015625,-1.399801254272461,-6.809973239898682,0.7704889178276062
1664298538330868500,13.774868408203124,-1.397408366203308,-6.58265495300293,0.8566305041313171
1664298538333238800,13.77723876953125,-1.2969099283218384,-6.31944465637207,0.9092726111412048
1664298538335609000,13.779609130859376,-1.184447169303894,-6.005984783172607,0.8901300430297852
1664298538337979400,13.7819794921875,-1.275374412536621,-5.737988471984863,0.672383189201355
1664298538340350000,13.784349853515625,-1.4859428405761719,-5.580062389373779,0.38285163044929504
1664298538342720300,13.78672021484375,-1.6869399547576904,-5.515456199645996,0.3326023519039154
1664298538345090600,13.789090576171875,-1.8089739084243774,-5.532206058502197,0.4043870270252228
1664298538347460900,13.7914609375,-1.8472590446472168,-5.548955917358398,0.4953143000602722
1664298538349831200,13.7938310546875,-1.8735800981521606,-5.565705299377441,0.6436693072319031
1664298538352201500,13.796201416015625,-1.9046868085861206,-5.570491313934326,0.8183453679084778
1664298538354571800,13.79857177734375,-1.947757601737976,-5.580062389373779,1.057627558708191
1664298538356942300,13.8009423828125,-1.954936146736145,-5.587240695953369,1.3232308626174927
1664298538359312600,13.803312744140625,-1.9525432586669922,-5.556134223937988,1.6007983684539795
1664298538361683000,13.805682861328124,-2.0267207622528076,-5.481956481933594,1.7539390325546265
1664298538364053200,13.80805322265625,-2.146361827850342,-5.391029357910156,1.7826528549194336
1664298538366423600,13.810423583984376,-2.2851455211639404,-5.340780258178711,1.8472590446472168
1664298538368793900,13.8127939453125,-2.4430718421936035,-5.280959606170654,1.9310078620910645
1664298538371164200,13.8151640625,-2.6321048736572266,-5.216353416442871,2.084148406982422
1664298538373534500,13.817534423828125,-2.8211379051208496,-5.134997367858887,2.256431818008423
1664298538375905000,13.819905029296875,-3.0005996227264404,-5.041677474975586,2.462214469909668
1664298538378275300,13.822275390625,-3.1106693744659424,-4.9435715675354,2.6536402702331543
1664298538380645600,13.824645751953126,-3.2829527854919434,-4.852644443511963,2.806781053543091
1664298538383016000,13.827015869140626,-3.445664644241333,-4.764110088348389,2.861815929412842
1664298538385386200,13.82938623046875,-3.5748770236968994,-4.658825874328613,2.926422119140625
1664298538387756500,13.831756591796875,-3.680161237716675,-4.59421968460083,3.005385160446167
1664298538390126800,13.834126953125,-3.783052682876587,-4.517649173736572,3.091526746749878
1664298538392497400,13.836497314453124,-3.8763725757598877,-4.409972190856934,3.122633457183838
1664298538394867700,13.83886767578125,-3.9218363761901855,-4.268795490264893,3.1680972576141357
1664298538397238000,13.841238037109376,-3.9864425659179688,-4.108476638793945,3.1896326541900635
1664298538399608300,13.8436083984375,-4.048655986785889,-3.955335855484009,3.177668571472168
1664298538401978600,13.845978515625,-4.115654945373535,-3.799802303314209,3.1585259437561035
1664298538404349000,13.848348876953125,-4.182653903961182,-3.656233072280884,3.105883836746216
1664298538406719200,13.85071923828125,-4.232903480529785,-3.5222349166870117,3.0077781677246094
1664298538409089800,13.85308984375,-4.287938117980957,-3.404986619949341,2.9551360607147217
1664298538411460000,13.855460205078124,-4.299902439117432,-3.294916868209839,3.0556344985961914
1664298538413830400,13.857830322265626,-4.299902439117432,-3.184846878051758,3.014956474304199
1664298538416200700,13.86020068359375,-4.3070807456970215,-3.0867412090301514,2.998206853866577
1664298538418571000,13.862571044921875,-4.295116424560547,-2.991028308868408,2.981456995010376
1664298538420941300,13.86494140625,-4.297509670257568,-2.9072794914245605,2.9694929122924805
1664298538423311600,13.8673115234375,-4.314259052276611,-2.8522446155548096,2.943171739578247
1664298538425682200,13.86968212890625,-4.3070807456970215,-2.775674343109131,2.9216363430023193
1664298538428052500,13.872052490234376,-4.302295207977295,-2.7182464599609375,2.888136863708496
1664298538430422800,13.8744228515625,-4.273581027984619,-2.6967110633850098,2.888136863708496
1664298538432793000,13.87679296875,-4.2209391593933105,-2.7038896083831787,2.837887763977051
1664298538435163400,13.879163330078125,-4.146761417388916,-2.6847469806671143,2.7589244842529297
1664298538437533700,13.88153369140625,-4.067798614501953,-2.6799614429473877,2.715853691101074
1664298538439904000,13.883904052734374,-3.9457645416259766,-2.667997360229492,2.6009981632232666
1664298538442274300,13.8862744140625,-3.78544545173645,-2.644068956375122,2.4981069564819336
1664298538444644900,13.888644775390626,-3.5820555686950684,-2.6560330390930176,2.3808584213256836
1664298538447015200,13.89101513671875,-3.311666488647461,-2.6608188152313232,2.306680917739868
1664298538449385500,13.893385498046875,-3.0029923915863037,-2.675175666809082,2.2205393314361572
1664298538451755800,13.895755859375,-2.713460922241211,-2.6799614429473877,2.194218397140503
1664298538454126000,13.8981259765625,-2.3856441974639893,-2.6871397495269775,2.093719720840454
1664298538456496400,13.900496337890624,-2.0506489276885986,-2.699103832244873,2.0410776138305664
1664298538458867000,13.902866943359374,-1.6965112686157227,-2.720639228820801,1.9812572002410889
1664298538461237200,13.9052373046875,-1.3495519161224365,-2.7589244842529297,1.8951154947280884
1664298538463607600,13.907607666015625,-1.0145567655563354,-2.8139593601226807,1.8759729862213135
1664298538465977900,13.909977783203125,-0.6891329288482666,-2.837887763977051,1.8807586431503296
1664298538468348200,13.91234814453125,-0.37088751792907715,-2.8905298709869385,1.820937991142273
1664298538470718500,13.914718505859375,-0.0526420995593071,-2.9862427711486816,1.7563318014144897
1664298538473088800,13.9170888671875,0.22013968229293823,-3.1202406883239746,1.7730815410614014
1664298538475459300,13.919459228515626,0.5024927258491516,-3.25663161277771,1.852044701576233
1664298538477829600,13.92182958984375,0.7848458290100098,-3.404986619949341,1.8400806188583374
1664298538480200000,13.924199951171875,1.1341979503631592,-3.617947816848755,1.7682958841323853
1664298538482570200,13.9265703125,1.4979069232940674,-3.8835511207580566,1.7012969255447388
1664298538484940500,13.9289404296875,1.9046868085861206,-4.206582069396973,1.648654818534851
1664298538487310800,13.931310791015624,2.342573404312134,-4.59421968460083,1.6079767942428589
1664298538489681200,13.93368115234375,2.8187451362609863,-5.010570526123047,1.5026925802230835
1664298538492051500,13.936051513671876,3.28773832321167,-5.402993679046631,1.3926228284835815
1664298538494422000,13.938422119140625,3.7806596755981445,-5.804987907409668,1.2418749332427979
1664298538496792300,13.940792236328125,4.321437835693359,-6.2428741455078125,1.0336993932724
1664298538499162600,13.94316259765625,4.8813581466674805,-6.671189308166504,0.8398807644844055
1664298538501533000,13.945532958984375,5.38624382019043,-7.128218650817871,0.6245267391204834
1664298538503903200,13.9479033203125,5.905486106872559,-7.573283672332764,0.3278166949748993
1664298538506273500,13.9502734375,6.393621921539307,-8.085348129272461,0.07896314561367035
1664298538508643800,13.952643798828126,6.912864685058594,-8.58066177368164,-0.2225325107574463
1664298538511014100,13.95501416015625,7.436892986297607,-9.114261627197266,-0.6173482537269592
1664298538513384700,13.957384765625,8.070990562438965,-9.659825325012207,-1.0480563640594482
1664298538515755000,13.959755126953125,8.685946464538574,-10.322636604309082,-1.5385849475860596
1664298538518125300,13.962125244140625,9.355937004089355,-11.006983757019043,-1.9836499691009521
1664298538520495600,13.96449560546875,10.052248001098633,-11.755937576293945,-2.3952155113220215
1664298538522866000,13.966865966796876,10.760523796081543,-12.598211288452148,-2.8905298709869385
