time,seconds_elapsed,z,y,x
1664298547044872400,22.48887255859375,-0.26152268052101135,1.5872974395751953,-0.2058466076850891
1664298547049613000,22.493613037109377,-0.2797255218029022,1.6044769287109375,-0.2040998935699463
1664298547054354000,22.49835400390625,0.3034990429878235,1.343998908996582,0.325883686542511
1664298547059094500,22.503094482421876,0.7239524722099304,1.157639503479004,0.8572922348976135
1664298547063835100,22.507835205078123,0.854704737663269,0.9521007537841797,0.9095050692558289
1664298547068575700,22.51257568359375,0.9017376899719238,0.6401329040527344,0.5047112703323364
1664298547073316400,22.51731640625,1.0123242139816284,0.2947702407836914,0.031104624271392822
1664298547078057200,22.52205712890625,1.0994731187820435,0.06067371368408203,-0.36785048246383667
1664298547082797800,22.5267978515625,1.1540862321853638,-0.025259971618652344,-0.8055091500282288
1664298547087538400,22.531538330078124,1.0849226713180542,0.06899070739746094,-1.288590669631958
1664298547092279000,22.536279052734375,0.8966346383094788,0.1936960220336914,-1.7273194789886475
1664298547097020000,22.54102001953125,1.1001207828521729,0.2772855758666992,-2.2136011123657227
1664298547101760500,22.545760498046874,1.143083095550537,0.3485727310180664,-2.106436252593994
1664298547106501000,22.550501220703126,1.1143217086791992,0.43869781494140625,-1.8706759214401245
1664298547111241700,22.55524169921875,1.0466492176055908,0.7627267837524414,-1.8820745944976807
1664298547115982600,22.559982666015625,0.9443979859352112,1.1243467330932617,-1.9576185941696167
1664298547120723200,22.56472314453125,0.8522982001304626,1.3466129302978516,-2.106654167175293
1664298547125463800,22.5694638671875,0.8400101661682129,1.4583396911621094,-2.1653780937194824
1664298547130204400,22.574204345703127,0.8286051750183105,1.5457000732421875,-2.1517651081085205
1664298547134945300,22.5789453125,0.964959442615509,1.5394468307495117,-2.0408952236175537
1664298547139686000,22.583685791015625,1.0684995651245117,1.4851140975952148,-1.8152740001678467
1664298547144426500,22.588426513671877,1.0166306495666504,1.4137697219848633,-1.539684772491455
1664298547149167000,22.5931669921875,0.9553890228271484,1.3194446563720703,-1.226249098777771
1664298547153908000,22.597907958984376,0.9300568699836731,1.1257238388061523,-0.9137102961540222
1664298547158648600,22.602648681640623,1.010932207107544,0.8231983184814453,-0.5355234742164612
1664298547163389200,22.60738916015625,1.1441318988800049,0.5171489715576172,-0.22822979092597961
1664298547168129800,22.6121298828125,1.3560136556625366,0.1932077407836914,-0.013676606118679047
1664298547172870400,22.616870361328125,1.549943208694458,-0.0948934555053711,0.06968756765127182
1664298547177611300,22.621611328125,1.7976412773132324,-0.2671680450439453,0.033708423376083374
1664298547182352000,22.626351806640624,1.9807155132293701,-0.40025806427001953,0.004881221801042557
1664298547187092500,22.631092529296875,2.1801204681396484,-0.5336017608642578,0.02332548052072525
1664298547191833300,22.635833251953127,2.3154284954071045,-0.6647768020629883,0.03027588129043579
1664298547196574000,22.640573974609374,2.3873887062072754,-0.7817535400390625,-0.08777608722448349
1664298547201314600,22.645314453125,2.4398350715637207,-0.877314567565918,-0.17553596198558807
1664298547206055200,22.65005517578125,2.397041082382202,-0.9574089050292969,-0.3831073045730591
1664298547210795800,22.654795654296876,2.4330246448516846,-0.9489994049072266,-0.8552083373069763
1664298547215536600,22.65953662109375,2.3886520862579346,-1.0050716400146484,-1.3035982847213745
1664298547220277200,22.66427734375,2.251044273376465,-1.1578102111816406,-1.5009196996688843
1664298547225017900,22.669017822265626,2.1434895992279053,-1.2923307418823242,-1.6592121124267578
1664298547229758500,22.673758544921874,2.2431559562683105,-1.4480857849121094,-1.8982117176055908
1664298547234499300,22.678499267578125,2.3131914138793945,-1.5998430252075195,-2.1906778812408447
1664298547239240000,22.683239990234377,2.398000717163086,-1.7188901901245117,-2.6306681632995605
1664298547243980500,22.68798046875,2.2882957458496094,-1.684469223022461,-3.2740578651428223
1664298547248721200,22.69272119140625,2.075866937637329,-1.550309181213379,-4.276534080505371
1664298547253461800,22.697461669921875,1.7699824571609497,-1.3999958038330078,-5.391458511352539
1664298547258202600,22.70220263671875,1.3288744688034058,-1.2669544219970703,-6.264198303222656
1664298547262943200,22.706943115234374,1.0215568542480469,-1.227555274963379,-6.83383846282959
1664298547267683800,22.711683837890625,1.0675612688064575,-1.4202079772949219,-6.963494300842285
1664298547272424700,22.7164248046875,1.446255087852478,-1.912832260131836,-6.528167247772217
1664298547277165300,22.721165283203124,1.995650291442871,-2.571347236633301,-5.582157135009766
1664298547281906000,22.725906005859375,3.0016767978668213,-3.3796300888061523,-4.967666149139404
1664298547286646500,22.730646484375,3.9809112548828125,-4.1737470626831055,-4.3114728927612305
1664298547291387100,22.73538720703125,4.828706741333008,-4.860424995422363,-3.4880599975585938
1664298547296127700,22.740127685546874,5.734812259674072,-5.363255500793457,-2.8945581912994385
1664298547300868600,22.74486865234375,6.392708778381348,-5.663203239440918,-2.604513645172119
1664298547305609200,22.749609130859376,6.757503509521484,-5.836764335632324,-2.57444429397583
1664298547310349800,22.754349853515624,6.99461030960083,-5.870732307434082,-2.8158273696899414
1664298547315090700,22.759090576171875,7.094090461730957,-5.778219223022461,-3.551623582839966
1664298547319831300,22.763831298828126,7.203168869018555,-5.626229286193848,-4.734119892120361
1664298547324572000,22.768572021484374,7.168725490570068,-5.575199127197266,-5.887303352355957
1664298547329312500,22.7733125,7.293400287628174,-5.723133087158203,-6.865250587463379
1664298547334053000,22.77805322265625,7.7836222648620605,-6.002752304077148,-7.57631254196167
1664298547338794000,22.7827939453125,8.471206665039062,-6.250095367431641,-8.013894081115723
1664298547343534600,22.78753466796875,9.039482116699219,-6.459306716918945,-8.09201431274414
1664298547348275200,22.792275146484375,9.12154769897461,-6.5972394943237305,-7.790111541748047
1664298547353015800,22.797015869140626,8.774800300598145,-6.5664825439453125,-7.075891494750977
1664298547357756700,22.801756591796874,7.834826469421387,-6.374996185302734,-6.058163166046143
1664298547362497300,22.806497314453125,6.485499858856201,-5.952997207641602,-4.9038286209106445
1664298547367238000,22.81123779296875,4.895596504211426,-5.289320945739746,-3.6559290885925293
1664298547371978500,22.815978515625,2.7979464530944824,-4.412347793579102,-2.4917101860046387
1664298547376719000,22.820718994140623,0.5088552236557007,-3.38870906829834,-1.5007197856903076
1664298547381460000,22.8254599609375,-2.0083603858947754,-2.349493980407715,-0.3800814747810364
1664298547386200600,22.83020068359375,-4.553513526916504,-1.2845726013183594,0.8391408324241638
1664298547390941200,22.834941162109374,-6.780420303344727,-0.4608602523803711,1.7155094146728516
1664298547395682000,22.83968212890625,-8.286436080932617,-0.07535076141357422,1.9756152629852295
1664298547400422700,22.844422607421876,-8.680384635925293,-0.27672386169433594,1.9060986042022705
1664298547405163300,22.849163330078124,-7.962000846862793,-1.1284675598144531,1.674531102180481
1664298547409903900,22.85390380859375,-6.1251044273376465,-2.410686492919922,1.417220115661621
1664298547414644500,22.85864453125,-3.356886386871338,-3.944326400756836,0.8791775107383728
1664298547419385300,22.86338525390625,-0.10461321473121643,-5.827828407287598,-0.22139298915863037
1664298547424126000,22.8681259765625,2.7734196186065674,-8.136890411376953,-1.606156349182129
1664298547428866600,22.872866455078125,4.274332046508789,-10.670098304748535,-3.178830862045288
1664298547433607200,22.877607177734376,4.4419050216674805,-13.091538429260254,-4.429180145263672
1664298547438348000,22.88234814453125,3.510483741760254,-14.75759506225586,-4.6783599853515625
1664298547443088600,22.887088623046875,2.190288543701172,-15.143775939941406,-3.9506263732910156
1664298547447829200,22.891829345703126,0.2733120918273926,-14.089229583740234,-2.4633119106292725
1664298547452569900,22.89656982421875,-1.9480156898498535,-11.863348960876465,-0.9192288517951965
1664298547457310700,22.901310791015625,-3.9115328788757324,-9.164215087890625,0.5865545868873596
1664298547462051300,22.90605126953125,-5.108302593231201,-6.3914947509765625,1.6406445503234863
1664298547466792000,22.9107919921875,-6.069529056549072,-3.9179086685180664,1.9627028703689575
1664298547471532500,22.915532470703123,-6.68962287902832,-2.0355958938598633,2.0178964138031006
1664298547476273200,22.920273193359375,-6.789052963256836,-0.784210205078125,2.0024726390838623
1664298547481014000,22.925013916015626,-6.506854057312012,-0.10045814514160156,1.7208880186080933
1664298547485754600,22.929754638671874,-6.417178153991699,0.2341623306274414,0.7177251577377319
1664298547490495200,22.9344951171875,-5.820308685302734,0.20064544677734375,-0.02236199378967285
1664298547495236000,22.939236083984376,-4.687271595001221,0.10333728790283203,0.7062060236930847
1664298547499976700,22.943976806640624,-2.7187039852142334,0.45556163787841797,3.297067165374756
1664298547504717300,22.94871728515625,-2.471653938293457,1.238729476928711,3.5840847492218018
1664298547509458000,22.9534580078125,-3.7259979248046875,2.058746337890625,1.8993797302246094
1664298547514198500,22.958198486328126,-4.095664024353027,2.8257761001586914,1.36211359500885
1664298547518939400,22.962939453125,-4.001308917999268,3.665342330932617,1.362916350364685
1664298547523680000,22.967679931640625,-4.186992168426514,4.30406379699707,0.979345977306366
1664298547528420600,22.972420654296876,-4.508014678955078,4.571733474731445,0.7532222270965576
1664298547533161500,22.977161376953124,-4.5985212326049805,4.666131019592285,0.845604419708252
1664298547537902000,22.981902099609375,-4.601088047027588,4.660451889038086,0.9288948774337769
1664298547542642700,22.986642578125,-4.54088830947876,4.593189239501953,0.8861256837844849
1664298547547383300,22.99138330078125,-4.6243896484375,4.49930477142334,0.8348573446273804
1664298547552124000,22.9961240234375,-4.780172824859619,4.403127670288086,1.1219340562820435
1664298547556864800,23.00086474609375,-5.267491340637207,4.299259662628174,1.057945966720581
1664298547561605400,23.00560546875,-5.824867248535156,4.044684410095215,1.0886614322662354
1664298547566346000,23.010345947265623,-6.288353443145752,3.7473325729370117,1.1920216083526611
1664298547571086600,23.015086669921875,-6.748903274536133,3.639688491821289,1.5569727420806885
1664298547575827500,23.019827392578126,-7.47122859954834,3.546236991882324,1.7208809852600098
1664298547580568000,23.024568115234374,-8.115717887878418,3.5519089698791504,2.0491199493408203
1664298547585308700,23.02930859375,-8.55880069732666,3.717388153076172,2.6339035034179688
1664298547590049300,23.03404931640625,-8.849364280700684,4.058943271636963,3.233926773071289
1664298547594790100,23.0387900390625,-9.03360652923584,4.525966644287109,3.640782117843628
1664298547599530800,23.04353076171875,-9.08836555480957,5.0391974449157715,3.749602794647217
1664298547604271400,23.048271240234374,-9.011824607849121,5.584066390991211,3.7279739379882812
1664298547609012000,23.053011962890626,-8.875006675720215,6.097043991088867,3.562805414199829
1664298547613752800,23.0577529296875,-8.709525108337402,6.573182582855225,3.4763429164886475
1664298547618493400,23.062493408203125,-8.500547409057617,6.972790718078613,3.2892322540283203
1664298547623234000,23.067234130859376,-8.291374206542969,7.242050647735596,2.9960250854492188
1664298547627974700,23.071974609375,-8.013043403625488,7.357034683227539,2.6163785457611084
1664298547632715300,23.07671533203125,-7.5168867111206055,7.4012956619262695,2.220916748046875
1664298547637456100,23.0814560546875,-6.895537376403809,7.426124572753906,1.86109459400177
1664298547642196700,23.08619677734375,-6.155438423156738,7.359707355499268,1.6166774034500122
1664298547646937300,23.090937255859377,-5.368414878845215,7.186621189117432,1.448906660079956
1664298547651678000,23.095677978515624,-4.583224296569824,6.902302265167236,1.3958829641342163
1664298547656418800,23.100418701171876,-3.8267717361450195,6.631345748901367,1.41792893409729
1664298547661159400,23.105159423828123,-3.084138870239258,6.318945407867432,1.553938388824463
1664298547665900000,23.109900146484375,-2.3679468631744385,5.970086097717285,1.6837804317474365
1664298547670640600,23.114640625,-1.70024573802948,5.543160438537598,1.551374912261963
1664298547675381500,23.119381591796873,-0.9505369663238525,5.026332855224609,1.2567191123962402
1664298547680122000,23.1241220703125,-0.08100748062133789,4.356199264526367,0.9679266214370728
1664298547684862700,23.12886279296875,0.826077938079834,3.570788860321045,0.6326767206192017
1664298547689603300,23.133603271484375,1.6822001934051514,2.820267677307129,0.16461005806922913
1664298547694344000,23.138343994140627,2.500438690185547,2.136333465576172,-0.14256229996681213
1664298547699084800,23.143084716796874,3.1147947311401367,1.6295990943908691,-0.3896438181400299
1664298547703825400,23.147825439453126,3.5053458213806152,1.146529197692871,-0.580551028251648
1664298547708566000,23.15256591796875,3.8314900398254395,0.6175050735473633,-0.8058615922927856
1664298547713306600,23.157306640625,4.33552885055542,-0.0772714614868164,-0.7698521018028259
1664298547718047500,23.162047607421876,5.112523078918457,-0.9128074645996094,-0.5152626037597656
1664298547722788000,23.1667880859375,6.0663347244262695,-1.9752082824707031,-0.28681349754333496
1664298547727528700,23.17152880859375,7.081000328063965,-3.205799102783203,-0.17289185523986816
1664298547732269300,23.176269287109374,8.007190704345703,-4.5268964767456055,-0.34259286522865295
1664298547737010200,23.18101025390625,8.849959373474121,-5.925431251525879,-0.5705230236053467
1664298547741750800,23.185750732421877,9.65863037109375,-7.451711654663086,-0.8831758499145508
1664298547746491400,23.190491455078124,10.175786972045898,-9.08776569366455,-0.9849109649658203
1664298547751232000,23.19523193359375,10.31956672668457,-10.80349349975586,-0.5047495365142822
1664298547755972900,23.199972900390627,10.08029842376709,-12.369250297546387,0.012002915143966675
1664298547760713500,23.20471337890625,9.798981666564941,-13.547171592712402,0.5950076580047607
1664298547765454000,23.2094541015625,9.238361358642578,-14.111518859863281,1.067312479019165
1664298547770194700,23.214194580078125,8.708382606506348,-13.725772857666016,1.345872402191162
1664298547774935300,23.218935302734376,8.383543014526367,-12.136281967163086,1.6310527324676514
1664298547779676200,23.22367626953125,8.077404022216797,-9.296403884887695,1.7123386859893799
1664298547784416800,23.228416748046875,7.440579414367676,-5.683924674987793,1.642082691192627
1664298547789157400,23.233157470703127,6.307126998901367,-1.9850530624389648,1.5788023471832275
1664298547793898200,23.237898193359374,4.964763641357422,1.5664196014404297,1.3902435302734375
1664298547798638800,23.242638916015625,3.53371262550354,4.8517351150512695,1.1243311166763306
1664298547803379500,23.24737939453125,1.8936593532562256,7.808413505554199,0.9077050685882568
1664298547808120000,23.2521201171875,0.45453429222106934,10.310571670532227,1.0129311084747314
1664298547812860700,23.256860595703124,-0.9597587585449219,12.053199768066406,1.243574619293213
1664298547817601500,23.2616015625,-2.299119710922241,12.452044486999512,1.885836124420166
1664298547822342100,23.266342041015626,-3.8487656116485596,10.657651901245117,2.8765981197357178
1664298547827082800,23.271082763671874,-7.02580451965332,6.855806350708008,4.3914875984191895
1664298547831823400,23.2758232421875,-10.805031776428223,2.453401565551758,5.707614898681641
1664298547836564200,23.280564208984377,-12.77573013305664,-1.7029342651367188,7.0977911949157715
1664298547841304800,23.285304931640624,-12.494097709655762,-5.925464630126953,7.797830104827881
1664298547846045400,23.29004541015625,-9.011886596679688,-9.854994773864746,7.601016044616699
1664298547850786000,23.2947861328125,-2.3839616775512695,-13.733736038208008,5.454433917999268
1664298547855526700,23.299526611328126,5.086701393127441,-17.262006759643555,1.3172099590301514
1664298547860267500,23.304267578125,10.435588836669922,-20.39813995361328,-2.8036704063415527
1664298547865008000,23.309008056640625,10.629254341125488,-22.323808670043945,-5.187330722808838
1664298547869748700,23.313748779296876,7.479439735412598,-21.381145477294922,-6.555418968200684
1664298547874489600,23.318489501953124,1.932321548461914,-15.929043769836426,-6.332080364227295
1664298547879230200,23.323230224609375,-5.727474689483643,-6.348949432373047,-3.9980010986328125
1664298547883970800,23.327970703125,-13.980850219726562,4.166993618011475,-1.763148546218872
1664298547888711400,23.33271142578125,-19.347633361816406,12.337539672851562,0.6104736924171448
1664298547893452000,23.3374521484375,-18.323190689086914,16.49473762512207,4.848569393157959
1664298547898193000,23.34219287109375,-12.087078094482422,17.454845428466797,9.554418563842773
1664298547902933500,23.34693359375,-5.078853130340576,16.572948455810547,11.730978012084961
1664298547907674000,23.351674072265624,-0.36882519721984863,14.342347145080566,10.082008361816406
1664298547912414700,23.356414794921875,0.2559852600097656,11.53801441192627,6.712178707122803
1664298547917155600,23.361155517578126,-3.1691341400146484,8.823637962341309,3.149148464202881
1664298547921896200,23.365896240234374,-7.795535087585449,6.708580493927002,-0.8556579947471619
1664298547926636800,23.37063671875,-10.574178695678711,5.027348518371582,-4.128373146057129
1664298547931377400,23.37537744140625,-10.09328842163086,3.1447858810424805,-5.196957111358643
1664298547936118000,23.380117919921876,-7.833159923553467,0.8751182556152344,-3.6995253562927246
1664298547940859000,23.38485888671875,-5.85991907119751,-1.6208248138427734,-2.0915989875793457
1664298547945599500,23.389599609375,-4.501744270324707,-3.78830623626709,-1.7017545700073242
1664298547950340000,23.394340087890626,-3.6609559059143066,-5.615212440490723,-1.6935819387435913
1664298547955080700,23.399080810546874,-2.687160015106201,-6.887693405151367,-1.724466323852539
1664298547959821600,23.403821533203125,-1.7878495454788208,-7.24289608001709,-1.9252866506576538
1664298547964562200,23.408562255859376,-1.5199273824691772,-6.537027359008789,-1.9901975393295288
1664298547969302800,23.413302734375,-1.699246883392334,-4.990674018859863,-1.7771575450897217
1664298547974043400,23.41804345703125,-2.1859631538391113,-3.05898380279541,-1.2745023965835571
1664298547978784300,23.4227841796875,-2.261171340942383,-1.3412246704101562,-0.4545443058013916
1664298547983524900,23.42752490234375,-2.0414559841156006,-0.15367507934570312,0.5269360542297363
1664298547988265500,23.432265380859373,-1.9214088916778564,0.5893526077270508,1.5044455528259277
1664298547993006000,23.437006103515625,-2.101288080215454,1.345778465270996,1.6298182010650635
1664298547997747000,23.441746826171876,-2.3542816638946533,2.007722854614258,1.3053598403930664
1664298548002487600,23.446487548828124,-2.452507972717285,2.252507209777832,1.267932653427124
1664298548007228200,23.451228271484375,-2.5731143951416016,2.197667121887207,1.3503780364990234
1664298548011968800,23.45596875,-2.94108247756958,1.9952988624572754,1.128259539604187
1664298548016709400,23.46070947265625,-3.535907745361328,1.7017078399658203,0.6022135019302368
1664298548021450200,23.4654501953125,-3.546499729156494,1.32183837890625,0.2103271484375
1664298548026190800,23.47019091796875,-3.247065544128418,0.8569869995117188,0.2645663022994995
1664298548030931500,23.474931396484376,-2.884848117828369,0.5806703567504883,-0.5386154651641846
1664298548035672000,23.479672119140623,-2.5597641468048096,0.3609294891357422,-1.5448850393295288
1664298548040413000,23.484412841796875,-2.7466881275177,0.2142934799194336,-2.755863666534424
1664298548045153500,23.489153564453126,-2.1305346488952637,0.22568798065185547,-2.5144801139831543
1664298548049894100,23.49389404296875,-1.3215084075927734,0.5838298797607422,-1.9308884143829346
1664298548054634800,23.498634765625,-1.2281986474990845,1.1138896942138672,-1.7680732011795044
1664298548059375600,23.503375732421876,-1.1955764293670654,1.5182151794433594,-1.52926766872406
1664298548064116200,23.5081162109375,-1.1031668186187744,1.6202497482299805,-1.0321637392044067
1664298548068856800,23.51285693359375,-0.8618868589401245,1.3619098663330078,-0.5721737742424011
1664298548073597400,23.517597412109374,-0.3137730062007904,1.0495929718017578,-0.33460038900375366
1664298548078338300,23.52233837890625,0.38849562406539917,0.7982969284057617,-0.07776880264282227
1664298548083079000,23.527078857421873,0.8258287906646729,0.4909791946411133,0.3841922879219055
1664298548087819500,23.531819580078125,1.0045742988586426,0.22803497314453125,0.4487367570400238
1664298548092560100,23.53656005859375,1.101011872291565,-0.021744728088378906,0.24194544553756714
1664298548097301000,23.541301025390624,1.1611216068267822,-0.16047954559326172,0.06413352489471436
1664298548102041600,23.54604150390625,1.0853086709976196,-0.15729427337646484,-0.11651551723480225
1664298548106782200,23.5507822265625,1.0010173320770264,-0.08765792846679688,-0.0228041410446167
1664298548111522800,23.555522705078126,0.9103925228118896,0.13310909271240234,0.05460655689239502
1664298548116263400,23.560263427734377,0.7102252244949341,0.34580421447753906,0.053806424140930176
1664298548121004300,23.56500439453125,0.5597772002220154,0.48224449157714844,-0.09138697385787964
1664298548125745000,23.569744873046876,0.39820486307144165,0.5724306106567383,-0.46430540084838867
1664298548130485500,23.574485595703123,0.5915956497192383,0.4972114562988281,-0.7433732151985168
1664298548135226400,23.579226318359375,0.5560698509216309,0.37169742584228516,-0.5417991280555725
1664298548139967000,23.583967041015626,0.495105504989624,0.35736942291259766,-0.3546788692474365
1664298548144707600,23.58870751953125,0.4686460494995117,0.3573112487792969,-0.22494155168533325
1664298548149448200,23.5934482421875,0.5662251114845276,0.3966217041015625,-0.21420413255691528
1664298548154188800,23.598188720703124,0.6711249351501465,0.3676614761352539,-0.05940061807632446
1664298548158929700,23.6029296875,0.7502598762512207,0.2991628646850586,0.07923287153244019
1664298548163670300,23.607670166015627,0.7766146659851074,0.21500873565673828,0.07899442315101624
1664298548168411000,23.612410888671874,0.7200057506561279,0.1043539047241211,0.02807438373565674
1664298548173151500,23.6171513671875,0.6572428941726685,-0.0017404556274414062,0.06638482213020325
1664298548177892400,23.621892333984373,0.6983820199966431,0.0042324066162109375,-0.05690541863441467
1664298548182633000,23.626633056640625,0.7621079683303833,0.020559310913085938,-0.01700928807258606
1664298548187373600,23.63137353515625,0.8913791179656982,0.030506134033203125,0.09570872038602829
1664298548192114200,23.6361142578125,1.0802905559539795,0.09737205505371094,0.16132792830467224
1664298548196854800,23.640854736328127,1.2692410945892334,0.1170644760131836,0.147297203540802
1664298548201595600,23.645595703125,1.5278154611587524,0.1170358657836914,-0.00016580894589424133
1664298548206336300,23.650336181640625,1.7413448095321655,0.14863204956054688,-0.16402919590473175
1664298548211076900,23.655076904296877,1.9717086553573608,0.14491939544677734,-0.4688698649406433
1664298548215817700,23.659817626953124,2.1431167125701904,0.14185333251953125,-0.6854455471038818
1664298548220558300,23.664558349609376,2.279848098754883,0.10015869140625,-0.9205116033554077
1664298548225299000,23.669298828125,2.3476028442382812,0.08697319030761719,-1.1573859453201294
1664298548230039600,23.67403955078125,2.3336822986602783,0.0630178451538086,-1.4851219654083252
1664298548234780200,23.6787802734375,2.2270569801330566,-0.03965950012207031,-1.9700276851654053
1664298548239521000,23.68352099609375,2.0616824626922607,-0.2759666442871094,-2.183363437652588
1664298548244261600,23.68826171875,1.9099990129470825,-0.5920734405517578,-2.280108690261841
1664298548249002200,23.693002197265624,1.8945163488388062,-0.9521274566650391,-2.5117576122283936
1664298548253742800,23.697742919921875,2.0271880626678467,-1.296285629272461,-2.937063217163086
1664298548258483700,23.702483642578127,2.232461452484131,-1.612527847290039,-3.4791646003723145
1664298548263224300,23.707224365234374,2.274653673171997,-1.9103374481201172,-4.049456596374512
1664298548267965000,23.71196484375,2.1256816387176514,-2.065121650695801,-4.848967552185059
1664298548272705500,23.71670556640625,1.8985515832901,-2.172360420227051,-5.681395053863525
1664298548277446100,23.721446044921876,1.6224639415740967,-2.2737207412719727,-6.055334568023682
1664298548282187000,23.72618701171875,1.4833877086639404,-2.3368120193481445,-6.126248836517334
1664298548286927600,23.730927734375,1.6826846599578857,-2.53591251373291,-6.046825885772705
1664298548291668200,23.735668212890626,2.11122465133667,-2.934168815612793,-5.555849075317383
1664298548296408800,23.740408935546874,2.673314332962036,-3.3903799057006836,-4.778391361236572
1664298548301149700,23.745149658203125,3.330477237701416,-3.9044189453125,-4.062414169311523
1664298548305890300,23.749890380859377,4.204934597015381,-4.459280014038086,-3.4940898418426514
1664298548310631000,23.754630859375,5.172908782958984,-4.938880920410156,-3.0696308612823486
1664298548315371500,23.75937158203125,6.062258720397949,-5.331391334533691,-2.750601053237915
1664298548320112000,23.764112060546875,6.755134582519531,-5.513981819152832,-2.4677014350891113
1664298548324853000,23.76885302734375,7.292197227478027,-5.388958930969238,-2.2905945777893066
1664298548329593600,23.773593505859374,7.615448951721191,-5.070102691650391,-2.316361904144287
1664298548334334200,23.778334228515625,7.899492263793945,-4.7054948806762695,-2.785641670227051
1664298548339074800,23.78307470703125,7.943113327026367,-4.449153900146484,-3.831655502319336
1664298548343815700,23.787815673828124,7.6074371337890625,-4.418184280395508,-5.0474371910095215
1664298548348556300,23.792556396484375,7.263337135314941,-4.613777160644531,-6.226214408874512
1664298548353297000,23.797296875,7.2754926681518555,-4.965272903442383,-7.200340270996094
1664298548358037500,23.80203759765625,7.632968902587891,-5.281155586242676,-7.868050575256348
1664298548362778000,23.806778076171874,8.139335632324219,-5.547000885009766,-8.253172874450684
1664298548367519000,23.81151904296875,8.475824356079102,-5.753303527832031,-8.28102970123291
1664298548372259600,23.816259521484376,8.230511665344238,-5.77490234375,-7.897432327270508
1664298548377000200,23.821000244140624,7.3786468505859375,-5.533596992492676,-7.127433776855469
1664298548381740800,23.82574072265625,6.193606853485107,-5.094649314880371,-6.070933818817139
1664298548386481700,23.830481689453126,5.068546772003174,-4.539985656738281,-4.713778972625732
1664298548391222300,23.83522216796875,3.7251410484313965,-3.8667526245117188,-3.367413282394409
1664298548395963000,23.839962890625,2.030780553817749,-3.1163253784179688,-2.2432901859283447
1664298548400703500,23.844703369140625,0.18262672424316406,-2.3646678924560547,-1.2183367013931274
1664298548405444000,23.849444091796876,-1.877097487449646,-1.6052188873291016,-0.24304425716400146
1664298548410185000,23.85418505859375,-3.8498458862304688,-0.9520225524902344,0.5745106339454651
1664298548414925600,23.858925537109375,-5.385051250457764,-0.6048479080200195,1.2229973077774048
1664298548419666200,23.863666259765626,-6.600050926208496,-0.7296075820922852,1.7056212425231934
1664298548424406800,23.86840673828125,-7.09176778793335,-1.4128971099853516,2.0123190879821777
1664298548429147600,23.873147705078125,-6.561115741729736,-2.5821399688720703,2.286599636077881
1664298548433888300,23.87788818359375,-5.611994743347168,-4.002213478088379,2.3493692874908447
1664298548438628900,23.88262890625,-3.8681554794311523,-5.593567848205566,2.1771256923675537
1664298548443369500,23.887369384765623,-1.491109013557434,-7.415313720703125,1.5744545459747314
1664298548448110300,23.8921103515625,0.9571565985679626,-9.33174991607666,0.34783077239990234
1664298548452851000,23.896850830078126,2.8071913719177246,-11.232635498046875,-1.307513952255249
1664298548457591600,23.901591552734374,3.75520658493042,-12.830049514770508,-2.882449150085449
1664298548462332200,23.906332275390625,3.8168656826019287,-13.890409469604492,-3.842299222946167
1664298548467073000,23.911072998046876,2.717515230178833,-13.882883071899414,-3.7291905879974365
1664298548471813600,23.915813720703124,1.0717202425003052,-12.720563888549805,-2.7868196964263916
1664298548476554200,23.92055419921875,-0.708151638507843,-10.753827095031738,-1.2728813886642456
1664298548481294800,23.925294921875,-2.631889581680298,-8.43160343170166,0.00696699321269989
1664298548486035500,23.930035400390626,-4.409673690795898,-6.1269330978393555,0.698417067527771
1664298548490776300,23.9347763671875,-5.748935699462891,-4.082193374633789,1.1516635417938232
1664298548495517000,23.939516845703125,-6.546650409698486,-2.3758201599121094,1.4193404912948608
1664298548500257500,23.944257568359376,-6.709451198577881,-1.205667495727539,1.4874324798583984
1664298548504998400,23.948998291015624,-6.699123382568359,-0.5458126068115234,0.8791159987449646
1664298548509739000,23.953739013671875,-6.621090888977051,-0.508091926574707,0.15805938839912415
1664298548514479600,23.958479736328126,-5.821098327636719,-0.6037979125976562,0.5284113883972168
1664298548519220200,23.96322021484375,-3.892314910888672,-0.22771644592285156,2.87237286567688
1664298548523960800,23.9679609375,-3.2380714416503906,0.5729351043701172,3.9005815982818604
1664298548528701700,23.97270166015625,-4.640079975128174,1.2847871780395508,1.9554991722106934
1664298548533442300,23.9774423828125,-4.696773052215576,1.8669800758361816,1.2430673837661743
1664298548538183000,23.982182861328123,-4.082352638244629,2.3923325538635254,1.3601598739624023
1664298548542923500,23.986923583984375,-3.827746868133545,2.9445343017578125,1.0195063352584839
1664298548547664400,23.991664306640626,-3.8089284896850586,3.446030616760254,1.0582265853881836
1664298548552405000,23.996405029296874,-3.953462839126587,3.983440399169922,1.1503318548202515
1664298548557145600,24.0011455078125,-4.40556001663208,4.312284469604492,0.7186959981918335
1664298548561886200,24.00588623046875,-4.528680324554443,4.454624652862549,0.8438397645950317
1664298548566627000,24.010626953125,-4.59420108795166,4.496966361999512,0.5729327201843262
1664298548571367700,24.01536767578125,-4.678163051605225,4.329830169677734,0.6256990432739258
1664298548576108300,24.0201083984375,-4.807904243469238,4.060021877288818,0.7750536203384399
1664298548580849000,24.024848876953126,-5.041562557220459,3.707064628601074,0.9376888871192932
